f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
10.1522,13.2096,13.2108,17.7067,3.0641,3.1948,0.8939,29.5195,5.4229,21.7707,14.7612,2.8584,7.2368,1.7061,4.5479,9.5479
7.0263,12.2207,7.2492,14.8552,7.5807,3.8057,5.4137,22.0208,7.3996,19.6748,-4.6067,-4.1066,7.4739,1.7456,-3.1961,1.8039
8.8997,10.1226,12.3901,14.2225,1.0917,3.1420,4.2611,6.7331,11.9181,6.7733,7.7233,-7.6734,-1.0941,0.9987,-1.5998,3.4002
16.7935,7.5234,21.3351,14.7367,7.3914,2.5691,5.5994,15.2547,11.3436,14.6824,-4.4334,1.7815,4.1446,2.4880,-0.6994,4.3006
9.3533,12.3780,7.1359,18.3762,3.3681,2.7300,1.9513,22.9385,5.8800,19.3609,2.0341,8.8036,6.3516,1.5586,3.8433,8.8433
19.3866,6.6053,21.6765,3.2844,14.2310,3.4719,5.2078,9.1020,12.6241,9.1098,12.9277,-5.4658,10.1337,2.7928,6.9639,4.1116
6.6039,13.0887,6.8514,13.4638,10.1896,2.8552,1.7155,10.1798,10.4055,16.6526,-3.4658,9.4998,3.9109,1.1518,2.7585,7.7585
7.7447,12.3317,8.0769,11.5738,14.4932,3.0984,5.9626,10.1120,13.6831,17.6327,-8.5570,4.2059,0.9929,0.6655,-0.7201,4.2799
6.7189,11.7927,6.6378,12.9320,5.4440,2.2397,3.8904,7.2875,11.2811,7.8550,-2.4008,-2.2751,-2.4644,-0.9374,-1.8815,3.1185
17.2617,9.1498,20.0683,5.8327,16.1678,2.1271,0.3886,12.8508,10.7206,12.8273,0.8506,-5.5321,3.8696,1.5851,0.9253,2.2817
24.5020,9.5794,21.0372,5.4532,18.8501,2.0287,1.5883,8.7928,13.0472,7.3180,9.3469,-6.7871,11.1657,2.4347,5.1735,3.9911
26.7161,4.4789,21.4419,17.9806,2.4730,3.1881,5.6275,8.2296,15.6831,12.9931,3.9606,0.3553,1.2664,2.2393,0.8049,5.8049
9.5903,11.9057,6.7235,18.7875,1.9401,2.4896,5.8737,15.4193,9.6434,16.8137,7.1199,0.4313,2.4323,0.9054,1.6263,6.6263
23.2744,5.6773,20.1590,3.1702,17.7457,1.3487,4.8879,29.2749,5.0410,19.2658,3.6630,-3.3597,5.8682,1.8663,2.3315,5.3901
9.2955,8.3801,17.1857,10.9976,13.8360,3.9173,1.3779,7.2131,12.7305,6.8237,-6.3517,4.9462,8.9462,0.8982,0.1397,5.1397
15.3613,10.8863,12.6744,16.5704,2.9240,1.3169,4.7694,24.1205,5.7014,21.2049,3.0336,-12.2246,11.6100,2.4350,-4.6685,0.3315
26.1414,4.9082,19.8071,15.9756,3.0584,2.9841,4.7616,10.7579,13.6027,12.6185,4.4638,-2.9986,0.5124,2.2935,-0.4668,4.5332
13.4348,11.1914,17.0984,6.7951,16.6227,2.3542,4.1898,8.3915,10.8009,6.4917,-3.8505,-7.5589,7.8080,1.1149,-2.7295,2.2705
9.2249,11.0819,13.0841,5.4481,10.6624,2.0137,5.9341,6.8551,13.4478,6.3892,-5.5163,0.3654,4.3654,0.8146,-1.5602,3.4398
9.7805,11.5072,9.2226,7.1538,15.3479,1.3349,5.9991,10.7039,15.8560,15.3489,-8.5648,-6.8189,5.5515,1.4253,-5.3157,-0.3157
21.3573,9.8702,21.9327,13.4264,11.4045,3.1480,4.8204,14.7265,9.0305,17.0234,-4.6551,-10.8645,3.9569,2.1022,-6.0240,-1.0240
13.7835,8.6074,20.4080,9.4894,11.4080,3.7013,5.7839,13.6279,7.6966,20.0786,8.3577,-0.2145,6.3636,2.3358,4.6789,5.8030
9.6397,8.2606,16.2596,7.0035,12.9060,0.0695,3.3162,7.4663,11.0898,9.3633,-8.4118,-2.3954,-2.7666,1.2758,-3.4344,1.5656
14.3409,11.3942,17.4009,1.4385,15.7558,3.0074,4.7586,28.5393,6.0465,19.7397,-0.8928,-7.2075,12.1784,2.5297,0.0536,10.6487
8.9891,12.6429,12.5759,9.2203,12.3418,2.9818,5.4286,7.5880,10.1054,7.9097,-10.3747,-1.9648,-2.6334,0.9314,-3.7457,1.2543
25.9045,4.6311,19.5993,17.6090,3.8696,3.4287,4.8341,9.8541,9.0990,17.9415,6.8691,4.0203,4.3748,3.3249,3.0591,8.0591
8.6319,13.4525,8.9166,18.0716,2.4201,2.2628,2.7230,15.1519,8.8375,21.8401,2.1916,4.0109,8.8274,1.9712,1.8858,6.8858
9.9481,14.7744,12.9290,5.7373,18.5342,1.9847,5.6007,12.4351,10.1845,15.7594,-7.8924,-4.4359,2.9460,0.7108,-3.4462,2.9550
6.5834,10.9436,7.7534,15.8751,3.5164,2.5826,1.5331,9.1564,11.5002,6.5356,3.8928,2.9427,6.9427,0.3917,1.8660,6.8660
21.4792,9.9894,21.2236,18.6414,4.9954,3.0389,2.2767,17.6937,8.2579,20.3797,11.6004,2.7680,16.2684,3.2733,3.7201,8.7201
19.5513,5.8755,21.0921,4.2456,15.7817,1.3217,5.7843,8.3373,13.3197,6.7879,3.7146,-13.0076,-2.7770,1.8715,2.3573,-6.0943
9.9554,12.3773,9.6836,7.5701,10.0717,3.3508,1.8090,16.1626,8.2430,20.3990,-5.4098,3.3196,6.9883,1.6647,-0.3026,6.3236
19.8728,7.9578,21.6514,16.6911,6.3674,3.4387,5.4842,18.3768,5.9797,20.4844,9.3723,-5.9087,8.1068,1.8626,-0.4522,4.5478
28.3003,5.2595,21.1368,3.0921,16.8818,0.7528,5.1812,7.1891,13.7123,8.7296,11.1835,-7.6089,-4.1783,2.6184,6.0918,-1.9494
7.4424,12.4291,6.6441,15.9073,8.6331,3.7169,5.2687,9.9217,8.2954,17.3156,-0.7814,9.0097,4.1423,1.1904,3.2254,8.2254
9.7674,11.1891,15.3821,9.2850,15.4081,2.8531,3.8872,6.7891,10.2949,8.8479,-10.0848,0.4147,4.4147,0.8481,-2.6818,2.3182
9.2711,11.3650,9.0131,6.9695,14.6193,0.0233,3.0987,6.0143,13.1234,8.1293,-9.1733,-2.2939,-3.0693,0.2765,-3.5825,1.4175
16.2283,7.3659,21.3555,13.0937,11.8551,2.6726,5.0465,6.2212,10.7562,6.7379,-4.8244,-1.3547,-4.4298,2.2558,-2.1039,2.8961
8.0497,9.0848,13.0770,6.0615,13.9069,2.7492,5.0183,22.1402,9.2494,20.2913,-9.5361,14.2601,10.8402,2.3067,3.2244,9.5335
8.2660,10.7198,6.0556,5.6555,18.2264,1.8124,5.5642,9.4429,10.0143,8.7764,-14.6994,-1.8005,-0.6404,0.0535,-4.7584,0.2416
6.5502,10.2809,7.8410,3.8992,18.2509,2.1586,3.0344,9.9975,12.7187,7.2905,-13.7735,-1.5594,-1.2954,0.3504,-4.4265,0.5735
29.2508,4.4550,21.1834,12.2101,10.2787,3.0878,5.5975,8.4527,11.7338,7.0204,1.1708,0.1491,4.1491,1.6171,1.0854,3.0744
11.4175,9.8274,15.1799,7.6037,15.6882,2.6335,5.2894,12.4903,10.0367,16.3879,-9.0738,-2.3376,4.3788,1.0252,-3.5758,1.4242
11.9822,8.2665,16.7900,16.8722,4.1822,2.4684,1.6232,6.8766,11.3595,7.7217,6.9099,-0.7206,3.2794,0.9723,1.0939,6.0939
9.9678,11.8309,7.7693,10.2129,14.1012,1.0884,3.2662,31.3019,9.1965,20.5286,-8.4820,-2.4099,7.6210,1.7702,-3.4580,6.8508
6.1917,12.1927,7.7216,18.9706,5.3442,0.6026,5.3827,21.1662,4.0920,19.5858,2.6064,-1.0543,11.2943,2.3824,-0.1210,4.8790
9.0100,10.6392,12.1694,13.4252,9.4264,2.6075,3.5197,28.1931,6.5429,20.0548,-1.5932,2.6903,14.9107,2.9851,0.3893,5.3893
7.1463,13.8972,8.6011,12.5560,14.2219,0.7282,4.4902,12.9946,6.6194,19.3598,-6.3371,-5.1611,6.5326,1.5888,-4.0680,5.9439
8.8098,13.6208,9.7970,14.3961,2.2029,3.0133,1.8709,24.8453,7.0500,21.0671,9.9180,2.6410,12.5484,2.5914,3.2466,8.2466
8.1967,12.1351,8.4735,7.7278,14.7301,1.8369,4.0504,23.3887,5.7377,20.7717,-9.3668,-9.4544,11.8922,2.4820,-6.6144,10.4101
11.3181,12.9373,17.8581,16.9982,4.5208,3.2980,5.6803,8.6388,10.2909,17.3649,8.2145,10.2897,4.0892,1.3727,6.0076,11.0076
16.1835,6.9780,20.6282,8.1628,13.0187,3.7653,4.7464,13.8722,8.1875,12.3594,23.8063,-9.4719,2.7962,3.8806,12.4032,-0.8354
7.2419,10.6550,6.0268,5.4503,15.9841,3.0435,3.6819,12.0358,5.6314,20.8845,-8.1658,2.7092,8.9355,1.9893,-1.2460,7.9463
8.7439,15.6300,13.6977,10.0766,10.7539,2.8407,5.4505,15.7382,9.9951,21.6653,-4.6692,-0.5757,7.2014,1.7002,-1.7405,3.2595
6.3278,12.0723,8.6265,2.0086,18.7784,2.4671,3.0450,15.0902,12.0712,12.8650,-14.7388,-6.8433,5.1692,1.3615,-3.9835,1.0165
20.5851,5.6523,19.6710,15.2874,3.7059,3.7175,5.3723,9.2248,11.6202,8.6406,8.0076,-2.4291,-1.1669,1.9724,0.6565,5.6565
9.8989,8.8866,13.9398,15.2786,7.1102,3.2186,5.4915,12.7825,5.8945,21.3463,0.6235,9.4465,6.6444,1.6074,3.7586,8.7586
7.6230,13.7523,8.6306,10.0116,6.1136,2.6516,2.6083,11.8424,15.5900,14.4028,1.5525,3.3850,1.2339,0.7056,1.4652,6.4652
27.1609,4.6340,20.0537,5.4326,15.6921,3.4773,4.9568,26.6840,6.6986,21.9066,-0.4412,1.7012,6.0757,1.4559,0.2794,5.5630
11.5600,12.8516,15.9271,8.8418,11.3225,2.5736,1.3961,20.8057,7.5921,21.8452,-8.1260,12.2546,10.3150,2.2192,2.7413,9.0958
25.1132,9.7452,21.0926,4.6289,15.3274,2.9949,4.7730,22.5609,9.4416,21.8182,5.2568,-5.1873,8.3273,2.0257,3.1284,7.4394
27.6135,5.3538,21.2382,5.5140,13.6829,2.5686,0.1395,12.8315,13.9154,13.8001,9.5228,1.5097,5.5664,2.4523,5.2614,3.9972
9.5092,11.0719,8.5277,9.2933,15.6801,3.2762,5.1192,30.4342,9.4038,20.8164,-5.6297,-3.9396,7.9527,1.8254,-3.3822,7.1272
24.7832,9.2045,20.5308,5.0422,15.4881,3.5829,5.6107,10.7705,10.4364,14.6856,6.1315,-10.1374,0.7672,2.1131,3.5657,-1.1188
23.6386,8.7293,19.5233,1.3603,17.4305,2.0160,2.2058,26.5545,4.5899,20.9668,-0.5616,-7.0740,11.5007,1.4438,0.2192,10.0839
24.3398,7.4467,21.4083,14.2163,6.2981,3.9317,5.4006,15.5257,11.6440,13.3382,5.2499,-6.7544,2.6850,1.5025,-1.8352,3.1648
18.5216,8.7500,21.9899,12.7532,11.3869,3.7275,1.2228,29.8030,6.4853,20.0432,-4.6538,1.2695,14.3076,2.4102,-0.9678,4.0322
6.5633,12.7354,9.1047,12.3960,10.2032,2.6944,3.4602,12.3893,12.2608,12.5047,-8.7610,-0.6796,3.3984,1.0664,-2.8067,2.1933
11.6254,12.7880,14.0888,10.7028,10.4997,2.4637,3.6869,6.7691,11.5591,9.7101,-0.6196,-3.8339,-1.5409,1.3556,-2.0857,2.9143
8.7770,13.3784,8.5931,18.5017,1.2373,0.4978,5.5295,11.5503,8.8158,14.5691,7.5800,-8.2656,0.5413,0.5902,-1.8824,3.1176
9.7119,14.4295,15.3325,7.8772,12.5269,0.9769,5.5296,23.3819,5.6640,21.8490,-6.5917,-4.7546,8.8307,1.9718,-3.9624,7.8589
8.1422,13.5230,15.0595,13.1645,8.8452,2.1151,1.7451,6.9245,11.3946,9.4726,-1.8276,0.0106,4.0106,0.9135,-0.7858,4.2142
8.3428,13.1965,9.7695,15.1874,4.4711,3.5336,3.0730,9.6704,13.8029,6.9023,6.5072,11.2735,15.2735,0.4298,5.9908,10.9908
28.8414,8.9915,21.9980,10.3032,15.8451,1.1575,3.8897,8.6130,12.6444,15.9613,0.4488,-5.1979,4.4100,1.5449,0.7244,0.4288
14.5277,15.0987,13.9360,5.3166,15.7886,3.0613,3.8611,13.8688,14.9098,12.5266,-9.2857,9.3956,2.1742,0.6948,1.2601,6.2601
17.2407,7.3784,21.8007,12.3328,10.7256,3.8935,5.4249,8.2142,11.1118,12.5401,1.8987,-5.2845,4.3355,1.6899,1.4494,0.6701
12.8843,13.1962,16.6747,5.9235,12.6754,2.6315,4.7300,6.5533,11.5747,8.8712,-9.0171,-4.2282,-7.8721,0.6606,-4.3494,0.6506
13.1246,8.6759,14.7514,15.9252,10.1879,1.5664,4.1961,6.4679,11.7397,6.8658,-0.6217,-6.3582,-3.8592,1.0214,-3.1380,1.8620
8.9827,13.8384,6.2336,17.1430,1.7291,1.3119,4.1080,28.0197,4.7245,20.0688,7.7868,-2.4722,16.2244,3.2041,0.5833,5.5833
14.9011,14.2916,12.5968,17.6090,4.1257,3.4812,3.6584,15.7363,13.9738,15.6521,14.0445,-15.9841,3.1220,0.7461,-3.4822,1.5178
8.3259,9.7901,15.8224,9.8596,12.1795,3.8696,5.4895,10.5601,8.0734,17.4456,-6.8962,-11.2940,5.2661,0.9758,-6.7632,-1.7632
12.9912,10.9501,15.7137,18.2974,5.6569,3.7172,5.6263,24.4428,4.6141,20.6723,5.7038,0.2423,11.0154,2.3359,1.1935,6.1935
9.9926,11.7422,7.9248,12.5823,15.6306,2.2009,5.8925,26.5974,8.1607,21.8559,-10.3115,-6.4029,7.6035,1.7672,-5.5791,6.8362
28.5431,8.4748,19.7437,1.3432,16.5124,1.5121,3.3167,9.3375,12.2508,7.2218,5.3196,-2.8802,-2.9648,2.0320,3.1598,-1.6268
13.2997,15.9378,17.7482,17.4952,5.3101,3.4907,3.1873,9.5138,10.1711,8.5634,6.8580,-4.9147,-4.3324,0.8833,-0.6666,4.3334
6.8491,10.7078,6.5401,17.3888,6.5935,3.3614,5.6282,9.0876,13.7446,9.9976,5.9719,0.6409,4.6409,0.2459,1.4267,6.4267
8.9167,13.2525,9.7715,13.7404,11.8044,3.7399,3.0304,9.5298,11.5405,7.2157,-2.6651,-0.8453,3.1547,0.1891,-1.3518,3.6482
9.8121,15.9662,13.2135,6.4087,15.3823,3.6658,0.0638,22.4592,8.5606,20.6562,-4.9833,-5.8388,12.2532,2.5422,-2.6235,10.7110
14.8933,13.1072,14.1267,14.9194,3.7954,3.1120,1.9304,9.7383,13.8857,7.8398,7.2785,2.4675,6.4675,0.9630,2.5144,7.5144
9.1538,13.4107,8.0333,11.7634,10.9244,2.5101,3.2727,15.8716,12.9356,13.8575,-3.5685,-3.1737,4.7914,1.2986,-2.5479,2.4521
27.7826,9.2930,20.7752,15.0781,4.5895,1.1862,3.6388,17.6864,5.2079,21.2060,4.7304,-11.7226,6.4669,2.0701,-4.0352,0.9648
9.0022,10.3120,14.9328,3.5332,14.4980,2.0078,4.7571,31.6097,7.9395,21.5215,-7.4508,-5.6320,6.7471,1.6245,-3.2254,6.1226
27.1168,7.8136,19.7170,4.0592,15.8546,3.5523,1.6953,15.0614,7.6750,20.3597,0.0154,-10.5796,10.7139,1.5015,0.5077,9.4282
30.1939,4.1021,21.1666,5.4519,17.6930,3.2182,4.9315,31.4845,4.3050,19.1249,6.3215,-7.4987,8.8163,2.1322,3.6608,7.8469
15.5531,8.8925,15.2773,1.4442,14.8695,3.7159,5.3333,8.0531,8.7997,13.7251,-3.0478,-6.8462,1.4136,1.1952,-1.8604,3.1396
10.8546,15.7738,15.9674,2.8638,15.5855,1.7385,4.3360,7.2386,12.1861,6.3005,-6.5393,-8.3091,-4.0755,0.8461,-2.7697,-2.9603
7.3786,10.2976,8.7864,14.8009,8.2219,2.4231,3.4144,21.3385,8.7429,19.5681,-3.9513,-8.3420,6.6025,1.6004,-4.7970,0.2030
8.6065,10.3944,6.6611,14.7442,10.5636,2.5014,0.0544,8.8426,11.1946,8.9225,0.5600,-0.3185,3.6815,0.2807,-0.3261,4.6739
7.0077,10.5722,7.6584,9.4796,14.8875,3.5584,5.7472,14.9094,14.7514,15.7164,-10.6112,0.4387,1.4527,0.7421,-2.8033,2.1967
13.5496,12.8024,17.5302,3.1171,18.8894,2.2902,5.2205,13.1525,13.4812,14.6384,-6.7172,-8.6611,2.3119,0.8283,-2.6423,2.3577
31.2900,5.1992,20.8587,17.2869,2.2520,2.7319,4.1156,10.5944,11.1387,14.8092,13.1701,-1.1538,1.7381,1.4692,2.4784,7.4784
8.8035,13.4216,9.2723,14.6850,6.4335,0.7016,5.0551,20.2605,5.8608,19.8443,17.2060,-4.3396,7.5792,1.7632,2.1600,7.1600
13.7928,4.2021,19.3535,11.6563,5.8689,1.1051,3.5571,9.7500,10.2415,8.3530,-1.1209,-3.5620,-11.5347,2.1344,-2.0977,2.9023
12.7348,14.8158,15.4150,12.2450,5.5689,3.0191,4.8774,7.7277,12.1191,9.4010,-1.1087,3.4888,7.4888,0.8674,0.8432,5.8432
8.3920,12.2784,7.2809,10.8763,11.7477,3.1806,5.7257,11.9031,13.5240,16.3882,1.5019,1.2656,5.1747,1.3624,0.5695,5.5695
15.5119,8.4329,21.5227,16.8698,3.9987,2.1179,4.7896,9.1289,12.9174,16.6683,3.7249,-6.7735,1.7648,1.4476,-2.2244,2.7756
11.8197,8.4175,12.0464,16.9863,6.2620,2.0669,3.9457,20.5221,8.1756,20.5266,7.1717,-0.8318,6.0286,1.5048,1.1130,6.1130
9.1275,15.7645,14.6699,14.4114,8.2235,3.1776,4.4375,8.2079,13.8093,9.3776,0.6999,1.9295,5.9295,1.2364,0.6456,5.6456
23.4685,5.3505,19.1654,6.9869,10.6466,3.4756,4.1223,17.7717,8.0071,19.8585,1.6163,2.4753,8.2241,1.6616,1.3082,7.3534
6.1846,11.8455,8.1492,7.3173,11.8845,1.5243,3.3857,8.7108,11.5509,12.6699,-11.6088,-1.6600,3.6393,1.1066,-3.9272,1.0728
22.8255,4.8155,19.3997,13.1748,11.9146,3.5702,2.7372,18.0856,9.1356,20.5259,-1.3180,0.7026,7.4581,1.4976,-0.3701,4.6299
13.9158,4.0838,21.1095,14.0674,1.5916,1.6494,3.1567,7.9759,10.4472,9.0729,2.9206,-6.0126,-1.2838,2.0939,-2.1084,2.8916
9.4439,10.9946,8.7233,6.9242,11.2678,2.7255,4.3818,8.3629,15.1797,14.4315,-11.6205,0.8087,3.2080,1.0347,-2.9015,2.0985
11.2971,8.5124,17.1407,6.7033,12.3838,2.0740,5.0864,6.0328,12.2301,9.1065,-5.1102,6.0454,10.0454,1.3649,0.9080,5.9080
13.4143,12.6346,13.4234,14.1792,5.7395,3.6075,3.4486,15.5228,5.3803,20.3028,-0.1162,-0.8823,10.4427,2.2404,-0.7300,4.2700
9.0162,12.3883,7.1581,2.1593,18.5545,1.0092,3.8914,8.5201,13.9113,6.2899,-12.7635,-3.4408,-4.5759,-0.2962,-4.9579,0.0421
11.4118,11.0752,17.5252,6.5342,14.4798,2.8236,2.6434,28.2102,8.7801,21.3441,-2.8821,-7.1082,15.3865,3.0644,-2.6360,13.3221
8.5041,13.0073,17.7269,14.8570,2.8612,2.9757,4.7610,21.9976,5.2277,19.2743,3.8655,7.2735,12.0743,2.5124,3.6637,8.6637
9.9197,10.4178,8.1118,6.1752,17.9263,1.7811,4.0947,7.0822,11.3213,8.3351,-30.2889,-5.9270,-1.3782,-0.2104,-10.3751,-5.3751
30.1170,9.6902,20.3782,12.8272,6.4884,3.6927,5.4726,8.8030,13.0719,8.6795,1.6567,0.4305,4.4305,2.2928,0.2602,5.2602
11.4512,9.2335,12.0599,6.1632,12.2932,1.5003,5.1996,9.2047,12.8113,8.3189,-8.9444,-9.8940,-0.9767,0.7518,-6.6919,-1.6919
27.0037,6.3198,19.4521,6.8974,10.9610,2.4622,5.9343,8.7670,12.3461,8.5339,1.8259,-8.8192,-3.6021,1.6826,1.4129,-0.6466
9.4601,15.5367,14.5500,2.3005,15.7880,3.5311,4.1654,9.1705,15.4514,12.1922,-2.4060,-5.5242,2.6875,1.2594,-3.2460,1.7540
8.2503,13.2693,8.3004,10.0100,12.2068,2.0388,3.4477,9.6278,10.4248,7.0528,-8.0371,6.9907,10.9907,0.3448,0.5702,5.5702
8.2880,11.3293,8.9587,5.3694,13.1333,3.8289,0.5851,10.1620,15.9351,12.0999,-8.6420,6.1505,5.2741,1.3790,0.0689,5.0689
11.5721,12.3516,15.1453,12.6105,12.9447,3.2133,5.2381,10.9901,10.1745,14.3980,-4.2517,-2.2570,2.5891,0.7617,-2.3367,2.6633
8.9015,10.1849,9.7282,16.0446,2.8075,0.1711,4.5553,9.7579,10.9357,7.6449,4.2568,-2.0092,-8.3196,0.2288,-0.1063,4.8937
13.2179,9.7750,14.2763,18.1833,2.2042,1.9038,3.7264,17.1380,5.5492,20.6613,2.1349,-11.7823,9.0754,2.0126,-4.7089,0.2911
21.2840,7.1459,21.1849,10.6899,14.0759,1.9809,3.7713,14.1437,14.0074,17.6845,5.6829,-9.5728,1.7115,2.0683,3.3414,-0.9953
9.3790,13.2092,7.2496,10.0557,10.5884,0.6727,4.7688,7.5000,12.8225,6.7056,1.4523,-4.3504,0.3811,-0.0674,-1.7829,3.2171
12.8103,13.8642,14.0311,15.4492,1.1616,2.7047,0.6934,18.6768,4.4228,21.2604,2.4803,0.0859,14.9700,2.9950,0.3225,5.3225
12.5580,12.8988,13.1868,3.0113,18.8418,2.1182,0.5953,9.0808,13.4374,8.0401,-3.4908,-7.2440,6.9731,1.1509,-2.9462,2.0538
25.0858,4.7429,20.0012,2.1134,17.1565,2.0324,4.0342,17.3308,9.1931,20.7373,2.4916,-5.4299,6.7727,1.7492,1.7458,6.1439
22.6371,7.9398,19.0550,2.9675,14.6918,1.0900,5.8117,10.2882,13.4467,16.3175,5.8736,-3.4259,1.5538,2.0874,3.4368,1.7948
11.2238,14.6261,14.9375,10.9547,8.8925,2.5634,3.5619,8.6369,15.8941,13.3291,-1.8218,-14.8509,4.5340,1.3799,-6.9767,-1.9767
9.2484,13.2310,8.0723,11.4029,14.1732,2.5651,0.2188,9.9541,15.6924,17.4414,-5.1409,4.4842,3.1891,1.0315,0.2498,5.2498
15.4621,8.2107,12.2915,13.2297,7.0086,2.3640,3.8563,29.4302,7.0878,20.9979,-3.6868,5.8279,10.6568,2.2761,1.1733,6.1733
20.5549,8.4474,19.4174,13.7955,9.1379,1.9225,5.3036,9.4735,13.2037,17.5369,-1.2914,-4.9409,1.7524,2.1137,-2.7149,2.2851
14.6075,9.8657,14.3154,5.3076,15.1102,0.2318,4.6583,11.3669,13.4801,17.7597,-11.3680,-5.3776,4.9797,0.5756,-5.4160,-0.4160
22.8465,9.2301,20.5671,5.4770,18.4082,2.3915,5.7069,7.6961,13.9651,7.5089,13.4790,-8.7610,6.0504,2.8479,7.2395,1.0372
12.4563,9.7961,19.3510,5.3761,14.5181,2.2232,4.7746,28.9983,5.5458,21.2599,8.8580,-5.6520,7.9602,2.3858,4.9290,7.1335
22.3307,7.8678,21.2453,11.0675,10.7482,3.7676,5.6763,9.2087,13.3537,9.0067,1.1661,-0.6414,3.3586,1.5412,-0.3090,4.6910
17.0814,5.1508,19.5072,2.8935,17.6121,3.3328,4.5273,9.0575,10.1616,7.7271,7.3944,-7.3390,7.1242,2.2394,4.1972,2.0772
21.5622,5.2758,21.7374,17.4909,2.8653,3.9939,0.7918,9.1118,9.0164,14.7730,7.8994,12.0803,2.5122,2.5545,6.6750,11.6750
6.6710,13.6955,8.6485,16.4175,5.6465,2.7327,3.9056,18.6979,4.0855,20.9624,2.2368,-1.7509,9.3883,2.0647,-0.5037,4.4963
20.2356,7.9423,19.3633,10.4524,15.1291,2.7354,0.0715,11.9396,8.5991,16.3111,1.9960,3.9827,2.5338,1.6996,1.4980,4.1662
22.5319,4.5563,20.4642,11.1329,12.3365,3.9644,4.3924,12.9415,15.2849,15.3313,-4.8179,6.4946,0.5104,1.9556,1.1683,6.1683
25.9217,4.0943,21.8489,5.3412,14.0412,3.2508,0.0674,7.4085,10.2451,6.6934,2.7116,-9.0274,20.8377,1.7712,1.8558,7.0876
6.1410,12.4463,8.6541,6.0272,18.0896,2.9262,5.4780,8.0810,13.0857,15.8699,-16.2745,-7.7647,4.4175,1.2362,-3.3647,1.6353
7.3469,10.3887,7.5964,13.3346,12.6547,2.3514,5.9980,28.6722,4.7615,20.1324,-2.4444,-7.9090,12.2274,2.5379,-4.2399,0.7601
27.9763,6.8283,19.4040,4.7150,14.4570,2.4161,0.7474,8.6157,11.1143,16.9797,2.2266,-6.5327,1.8919,1.7227,1.6133,1.2642
10.4306,13.6067,13.2068,1.3492,15.7241,2.3770,3.4164,12.9558,9.7741,12.1642,-3.6418,-11.3918,1.5944,1.1358,-1.3209,1.8287
15.2674,8.8717,20.4819,15.9151,5.2951,3.6159,5.6550,29.4112,6.6463,19.8514,3.7291,-2.2599,6.0038,1.8155,-0.3427,4.6573
15.7356,6.9666,20.7200,6.4915,15.7808,1.1223,5.6230,8.9455,13.9693,9.7010,-0.6689,-10.6447,-8.7541,1.4331,0.1656,-1.7597
11.1466,10.7553,14.7344,11.5124,12.7806,3.4589,5.6479,29.4599,8.5717,20.6360,-0.6328,-4.6298,6.5827,1.5971,-2.4206,2.5794
13.4080,13.4881,13.0533,5.4088,18.8381,3.3179,1.0254,20.2087,7.5784,20.9007,-6.6175,-9.1134,5.7015,1.4503,-3.7747,5.2513
7.9705,11.1762,8.1385,14.2459,9.1903,2.1650,3.9745,14.3726,15.5951,14.4426,0.1435,0.6287,5.4878,1.4146,-0.0355,4.9645
29.5463,8.5242,21.5636,3.8706,16.4026,3.6160,3.2877,13.9068,8.0474,14.1016,1.3527,-12.7614,4.8639,1.6353,1.1763,-1.5229
9.7550,11.7503,9.7822,16.1815,2.5815,0.0884,4.1916,15.7497,5.5642,19.1721,5.9797,-1.2368,12.1593,2.5265,0.6463,5.6463
10.9729,11.0719,16.1692,10.9479,14.8894,2.7521,0.0590,11.6985,15.8495,16.6488,-8.3931,1.6219,3.4377,0.5926,-1.7558,3.2442
14.1320,10.1734,12.9626,3.9058,18.4745,3.5366,2.3816,25.9889,8.9861,21.9589,-5.8727,-7.1804,9.6227,2.1038,-2.5722,8.5189
8.9367,11.9165,12.2036,2.1893,17.7722,2.3111,5.2245,15.6023,8.3105,20.6279,-3.1813,-6.3106,6.7282,1.6214,-1.9495,6.1068
6.5548,11.5333,7.4016,4.1978,17.2115,0.3249,4.6345,12.8631,11.2128,12.7871,-14.8383,-1.7004,5.1176,1.3529,-4.7514,4.7647
12.8143,8.5555,20.3255,10.5886,12.4635,3.0620,1.2904,12.3750,10.3418,16.6064,8.2749,0.1072,3.0271,2.3275,4.6374,2.5216
8.3891,13.0190,8.6777,5.1963,11.2241,3.6615,0.1012,29.5930,9.3962,21.8753,-6.8821,4.6843,8.6261,1.9377,-0.1021,7.6884
11.5280,10.1059,17.2933,16.5839,6.6036,3.5939,5.9430,6.6283,11.7531,9.3379,7.1665,11.2236,15.2236,1.3550,6.1348,11.1348
16.3953,9.0637,21.6281,2.7357,14.9404,2.8470,3.2574,13.6739,13.9977,14.4521,12.6986,-10.1743,0.7943,2.7699,6.8493,-0.5432
8.3230,10.5177,8.6140,11.2651,12.1964,3.9108,2.9428,9.8292,12.1549,7.0630,-6.3461,1.2039,5.2039,-0.2166,-1.4182,3.5818
8.2446,14.2694,13.7268,18.7007,4.4737,1.7095,3.7415,7.7695,10.7761,8.7495,19.1225,-5.7279,-2.1652,1.0040,2.0606,7.0606
28.3741,4.3947,21.9595,18.5379,1.9069,3.4640,5.6773,11.3306,10.2740,12.7755,23.2360,-5.9151,2.3319,2.1641,3.0110,8.0110
