f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22
9.5354,13.4292,7.8236,9.4371,15.5766,0.1606,3.2741,31.8879,7.6356,21.6688,-26.638,-7.0994,11.5918,2.432,-9.9509,10.1598,-18.4081,-18.6941,0.0306,-11.4068,-22.8198,7.7113,0.063
18.0493,7.4893,19.5416,11.9338,11.6568,0.7489,4.9121,6.8142,13.6455,9.2176,1.026,-2.3445,-0.4258,2.735,-1.0537,3.9463,-7.5096,-6.8445,0.1085,-7.5096,-2.7329,2.0879,0.2279
14.9397,10.1538,17.6166,18.3369,5.9716,1.1757,3.128,31.4112,6.7538,19.7592,-9.7807,-5.9022,11.3488,2.3915,-5.2377,-0.2377,4.8455,-1.1742,2.9539,4.8455,-7.8363,9.0324,0.5719
9.6772,12.4752,6.7262,14.1929,6.125,1.6986,4.8752,17.9691,5.3521,21.9899,-6.7783,-6.2688,10.767,2.2945,-4.6399,0.3601,-11.9527,-20.2405,4.7718,-6.7783,-18.2255,7.746,0.7849
14.1832,9.9418,21.1171,14.2525,8.6132,3.6992,1.0206,8.6379,9.3284,15.2324,-4.8327,6.6497,4.6507,2.0901,1.2292,6.2292,-11.0463,-10.102,0.1835,-11.0463,-6.9694,1.6463,0.3339
21.6086,6.6237,20.6952,4.6405,16.2916,0.0975,5.5995,15.582,13.0548,14.2127,3.1127,-12.3042,0.4674,1.8113,2.0563,0.8895,-7.9346,-7.5333,0.0509,-7.9346,-11.5492,1.3744,0.1923
10.8888,8.3199,13.383,3.0201,15.613,3.5866,4.5448,25.4834,9.8965,19.4023,-5.399,-4.879,11.654,2.4423,-2.1995,10.2117,3.7589,-12.2392,12.7977,-9.1154,-23.3779,10.7726,1.0899
7.9723,12.6709,7.1817,6.8873,11.6211,2.9903,2.3646,8.7472,13.7651,6.4758,-17.1547,-0.8069,3.1931,-0.3484,-4.9582,0.0418,6.8344,3.0181,1.491,6.8344,-7.4333,10.7786,0.3719
9.1412,13.5467,9.9909,2.3203,17.6155,2.6871,0.9644,11.1427,12.2657,12.7347,7.7081,6.6249,3.0258,1.0043,2.4688,7.4688,-14.516,-21.5575,3.737,-19.547,-8.4851,7.3582,0.7126
15.8775,8.1443,15.7364,11.0924,13.9915,2.6809,4.2998,12.7911,13.6956,17.6924,-16.5092,5.2633,5.0225,1.3135,-2.2676,2.7324,-0.6776,-12.5167,8.1471,-16.5092,-7.6358,5.2864,1.2414
6.8004,10.8063,6.176,9.4354,12.8289,2.9725,5.6185,8.2371,12.5561,8.1877,-20.5617,-3.5313,-0.3454,0.166,-6.9451,-1.9451,3.3802,-8.0776,7.7568,-20.5617,-8.3297,8.5561,0.9522
23.6177,4.4571,20.0522,12.9807,12.7072,2.2188,3.0823,10.1641,8.8308,13.3088,7.6632,-15.156,2.233,2.2663,4.3316,-9.5958,-10.5396,-9.1911,0.3132,-10.5396,-13.7488,1.1498,0.5219
22.1288,8.1239,21.1912,3.1558,15.6211,2.4691,0.1545,9.9245,15.9393,15.9287,3.2923,6.3814,4.3811,1.8292,2.1462,6.5591,-8.3761,-14.7424,3.2127,0.1798,-11.3893,7.8701,0.6389
13.7936,8.7509,12.2622,14.6841,9.9773,2.5367,2.0677,6.8958,13.3107,9.6433,-1.1842,4.7564,8.7564,1.1916,1.3524,6.3524,3.781,-13.169,13.9568,-7.6353,-19.0024,7.6648,1.3494
31.7157,5.0335,20.1956,5.3974,15.8101,1.8648,5.2759,21.9143,7.3445,19.4581,1.1404,-4.3409,14.0994,1.614,1.0702,12.2495,-17.0894,-7.5317,5.9096,8.6248,-7.739,13.2391,0.6681
10.9373,8.2894,13.2812,3.8899,15.8852,2.0048,4.6019,11.3912,11.4139,13.4411,-3.1815,4.1585,3.0528,1.1819,2.2345,7.2345,7.2531,-11.2353,15.8994,-8.6693,-22.2385,9.9968,1.2611
28.1202,8.5988,21.8553,7.0655,11.9515,2.1403,5.9986,14.784,4.2187,21.9163,3.7536,-6.712,8.2531,1.8754,2.3768,7.3776,-10.6541,-7.1875,1.2909,-10.6541,-8.2511,0.745,1.3163
22.3268,6.0248,21.7347,6.7881,13.7574,3.5002,1.9089,13.2565,10.5496,17.8996,10.7736,-0.3388,3.4503,2.5774,5.8868,-0.8613,-3.3767,-13.7636,6.6951,-21.5471,-10.0513,7.7954,0.9267
18.6691,6.5697,21.4812,14.0217,3.62,3.4638,1.5784,15.7675,9.716,17.5836,-6.7847,-0.864,0.5941,1.6416,-2.3895,2.6105,2.9931,1.8267,0.252,2.9931,-3.1545,3.0486,0.2875
9.5709,13.8249,7.7328,6.981,16.022,2.1182,0.1336,6.0722,11.1776,9.9977,2.0887,3.2532,8.0254,-0.6319,1.8661,6.8661,19.5463,-14.6815,40.0495,-0.876,-16.9484,12.8869,1.7629
13.1876,13.9917,13.5175,5.8453,15.6489,1.9644,4.433,13.2056,10.2804,13.9092,-16.6695,-15.6417,1.5326,1.0777,-11.0181,-6.0181,8.3628,-6.3722,11.3124,-16.6695,-7.6936,5.3784,1.4503
7.9552,12.4533,6.4745,2.358,15.2922,3.3408,1.344,14.9467,15.6137,17.5973,3.4593,4.0756,1.6375,0.7729,2.5806,7.5806,5.0118,-15.6182,18.7405,-3.6596,-25.4936,20.4047,0.9584
11.1771,14.9769,15.0943,14.9349,12.7705,2.098,4.032,13.3684,13.8671,15.9474,-0.7126,3.828,5.4924,0.7661,1.0835,6.0835,14.549,-13.3972,29.5469,-0.7126,-15.1783,11.0037,1.6387
12.5695,11.3068,15.6307,7.3155,13.8465,3.9009,1.5264,30.6544,7.7775,19.7134,-23.1751,4.4685,9.485,2.0808,-4.2652,8.4042,-6.1963,-14.2834,4.5996,-23.1751,-13.1021,6.3939,0.8482
7.8697,13.104,7.6243,1.5741,15.8488,2.7145,4.1286,8.1025,10.0078,6.6472,15.647,11.3882,4.7971,-0.3059,3.9105,8.9105,-13.1907,-18.0361,2.1331,-7.5661,-7.8695,0.0334,7.9893
6.8189,10.5301,6.8702,4.9756,17.9143,1.0788,3.506,7.0987,11.9359,8.0105,5.7479,-9.0533,-1.563,-1.6106,-2.6686,2.3314,-7.946,-7.1488,0.1424,-7.946,-13.1853,2.3985,0.2436
25.5748,9.2879,21.652,10.5723,8.2745,2.4511,5.4878,8.5383,11.5,17.3966,-3.7575,-1.4416,2.8894,1.4534,-1.8734,3.1266,-5.8018,-17.0443,7.5392,-3.7575,-4.7808,0.207,6.0346
11.2121,10.8033,16.7151,13.028,5.5283,3.8988,5.6515,8.8906,10.639,8.347,-2.4181,6.8432,10.8432,0.9332,1.9134,6.9134,-6.1143,-15.7085,5.9435,-2.4181,-4.2787,0.5076,3.422
9.4666,8.7871,15.8753,18.0831,1.0191,3.3827,4.857,23.2402,9.1945,21.6824,-6.1962,-5.9083,9.9805,2.1634,-4.3442,0.6558,3.7731,6.0062,0.6674,3.7731,-0.1618,1.5611,0.6538
9.6979,10.5598,7.6865,10.1643,12.671,2.4852,5.4689,10.4575,9.7104,17.974,-1.1024,-4.6967,2.9208,0.9868,-2.5659,2.4341,3.3893,7.066,1.41,3.3893,-14.9133,15.6603,0.3001
17.6056,7.9861,19.4483,13.0524,11.6127,2.8831,5.4105,7.5186,10.7653,9.6483,0.0077,2.3851,6.3851,2.8101,0.6624,5.6624,-11.9335,-24.8793,9.3159,0.0077,-12.5927,8.9456,1.0205
6.894,13.7482,7.4086,10.5084,11.7381,3.0865,3.9534,8.6277,10.8419,9.9382,-3.8671,0.7163,4.7163,0.3372,-1.0016,3.9984,-21.0003,-9.9793,7.3175,-3.8671,-11.8982,4.552,1.2679
11.2355,11.5518,17.3391,14.03,6.8033,2.5707,0.1689,27.8517,4.8016,21.8294,-0.7316,-0.0196,9.2595,2.0433,-0.5244,4.4756,-8.3436,-17.6773,5.7031,-0.7316,-4.5699,1.504,1.9473
11.0029,10.9954,13.0198,18.0839,6.3228,1.5832,5.1065,30.0502,6.8712,19.8808,-5.8267,-21.0568,5.6805,1.4468,-10.5637,-5.5637,2.5616,-13.6919,13.1055,-5.8267,-1.9152,1.5472,2.9104
8.765,12.3986,6.1225,15.7742,2.8633,3.7242,3.6449,11.3398,13.2596,15.7844,-8.9149,15.4881,1.976,0.8293,3.8913,8.8913,-3.7095,-11.677,4.498,-8.9149,-6.2685,0.861,2.2856
10.7872,15.5718,17.6071,14.7365,6.6319,2.2646,1.3256,9.4584,8.9138,14.9338,-8.4242,-0.2913,1.8004,0.6938,-2.5608,2.4392,20.4615,-14.075,40.5928,-8.4242,-0.315,4.6184,2.9647
9.4255,8.2897,12.4836,3.1959,14.3685,2.6123,3.209,9.3101,13.2795,8.88,-6.127,-8.5826,-1.9793,0.8873,-2.5635,2.9132,-0.6044,-11.9192,7.6121,-14.1199,-17.2494,1.1073,2.622
6.929,10.6429,8.7321,10.3078,11.3121,0.3112,3.8005,13.7002,8.2497,13.536,-23.3049,-4.3695,3.1075,1.0179,-7.9802,-2.9802,-14.5738,-8.4091,3.0613,7.9513,-19.9238,29.4343,0.3225
21.8957,9.1374,19.6926,12.3563,15.8141,3.3395,1.5635,7.7524,11.9246,7.1291,5.027,4.3007,8.3007,2.0027,3.0135,1.6482,-18.2543,-14.5871,1.4046,-6.7581,-29.2491,21.3325,0.2566
8.6149,11.713,8.6507,13.4505,10.404,0.4241,5.2404,7.1275,10.9432,8.9113,1.6093,-2.2966,-4.3244,0.4205,-0.8879,4.1121,22.3748,14.938,4.0561,22.3748,-17.5014,50.3617,0.2838
17.1477,9.1806,20.3066,10.5271,15.817,2.6505,3.8243,22.9066,7.1869,21.7081,19.8465,-0.3289,9.3901,3.4846,10.4232,8.3251,-5.8983,-3.2651,0.8546,-5.8983,-8.9769,1.0803,0.8894
10.9401,15.7455,14.4305,10.6784,8.6591,0.7687,4.5407,8.6105,10.6198,7.7872,-3.1937,-6.0514,-3.7375,0.7881,-3.6532,1.3468,-6.8474,-16.6032,6.0942,-3.1937,-5.0202,0.4937,3.5134
9.0236,13.9123,8.944,7.8814,10.5534,2.5476,2.1236,16.3978,8.5248,21.079,-23.0807,1.7153,6.6463,1.6077,-5.3888,6.0386,10.267,1.4314,5.2527,10.267,-10.5546,19.002,0.5258
7.0413,10.2951,6.7015,15.9203,9.5948,2.6288,1.3783,20.6115,8.6052,20.7825,1.0843,-0.1628,7.9538,1.8256,-0.1301,4.8699,-38.9889,-10.5627,30.3115,1.0843,-8.4751,5.9112,2.2645
14.9299,9.4663,15.1323,3.8047,14.2833,2.8794,3.0157,14.439,8.9432,21.943,-7.9127,-1.3958,15.4837,3.0806,-3.4564,13.4031,7.8714,-11.0489,16.4597,-8.6991,-26.114,14.535,1.0642
7.723,10.1387,8.7223,14.4151,7.6702,2.9889,3.2712,6.1409,12.0693,9.9684,-0.583,-2.907,-0.3347,0.4621,-1.6903,3.3097,-22.9718,-8.7466,10.7305,-0.583,-9.7541,5.5547,1.3899
6.1791,13.2645,7.7826,8.8418,12.9238,3.2711,5.6189,10.7301,14.8236,12.9507,-23.8201,-0.655,3.2108,1.0351,-6.5613,-1.5613,4.2166,-12.9857,14.2696,-7.6084,-7.6406,0.0012,111.024
25.1462,7.0048,21.7445,10.5034,12.7283,2.6045,3.3768,7.757,13.5299,6.4371,1.0247,-7.2939,-0.3824,1.6025,1.0123,-2.4299,-8.8636,-17.597,5.1619,-16.2296,-17.2949,0.2199,4.8452
10.3828,13.4308,13.7577,11.1928,13.1757,3.3984,1.0466,11.7283,12.3272,12.7901,-13.7008,0.3063,4.9503,0.7389,-3.6309,1.3691,-18.041,-15.7482,0.6943,-8.0928,-21.6442,9.9771,0.2638
28.839,6.0348,20.0018,14.0004,3.819,3.1768,1.0731,13.7961,4.1301,21.4901,-8.2472,5.532,11.9005,2.0515,-0.0901,4.9099,2.8209,-3.9549,3.5275,2.8209,-9.2202,8.3565,0.6497
9.1965,10.8819,7.6234,1.0973,17.6751,2.5096,5.269,8.2854,12.4912,6.1243,2.4744,3.4846,4.5337,0.4287,0.5076,5.5076,-15.1547,-21.0024,2.8282,-21.9124,-9.9917,8.2316,0.5862
31.812,6.3212,19.2589,6.1161,12.6949,3.7848,2.0196,6.2076,13.3295,7.7544,5.573,0.678,4.678,2.0573,3.2865,1.878,-2.2547,-3.1486,0.169,-2.2547,-7.8991,2.682,0.251
29.2091,4.2634,20.9697,2.0186,16.2879,3.3585,1.5245,6.6191,13.5897,7.3693,11.5491,5.592,12.2522,2.6549,6.2745,9.6017,16.4582,-8.044,24.257,-12.6132,-20.5472,4.4695,2.3296
15.3275,8.7842,15.2627,1.608,14.0479,2.7325,5.5189,7.5542,12.7927,6.6257,-7.9002,5.6018,13.8081,0.71,5.2541,10.2541,3.1665,-10.2879,9.8703,-13.5604,-23.0252,5.8237,1.3019
7.4784,13.1727,6.4677,17.1651,1.8078,3.5774,1.4442,9.3456,12.0632,6.7455,-9.7929,4.5081,8.5081,-0.5062,-0.9032,4.0968,-12.2196,-11.0149,0.2645,2.8126,-22.4659,25.419,0.102
14.1557,10.2123,14.2355,15.2205,5.6949,3.4693,3.586,16.5679,4.2042,21.0687,-9.6493,-4.3929,17.164,3.3607,-4.576,0.424,3.3947,-12.0284,12.1141,-9.6493,-3.4854,3.0607,1.9895
14.3682,9.5533,12.9018,5.2624,11.96,1.4537,5.0961,7.5726,13.3048,8.8903,-16.2018,-10.3172,-3.2929,0.8665,-8.6826,-3.6826,11.3823,-8.7812,18.1084,-16.2018,-7.3013,5.3107,1.8466
9.5431,10.1054,6.1426,10.6931,7.5117,2.0326,2.1712,12.4852,12.6867,16.1202,-4.3196,3.4668,4.6846,1.2808,0.0313,5.0313,-13.5485,-11.7157,0.4963,-4.3196,-14.7249,6.7129,0.2719
19.9755,6.105,19.4222,11.6223,12.5465,3.2867,2.4134,7.4095,11.614,8.6019,-1.55,2.5608,6.5608,2.063,0.3461,5.3461,1.8071,-19.7953,20.0809,-1.55,-20.6741,16.7264,1.0957
8.7321,12.6543,16.6075,17.28,5.66,2.1541,1.95,23.2627,8.6677,20.9444,-7.1083,0.0173,9.3326,2.0554,-2.1032,2.8968,-5.329,-6.9238,0.4028,-7.1083,-7.8313,0.123,1.81
9.6842,10.6392,7.5959,13.4214,12.7137,2.2924,4.7203,12.2732,6.5734,20.0248,1.1494,-1.9114,10.3617,2.2269,-0.8424,4.1576,-5.9551,-14.052,4.6079,1.1494,-2.5615,1.4297,1.7953
9.4559,11.5293,15.325,15.5291,9.2971,3.6658,3.6491,26.0876,4.203,20.8657,-1.3763,1.1319,7.0479,1.6747,-0.2058,4.7942,1.1182,-0.4552,0.3947,-1.3763,-1.6509,0.0288,3.7037
9.213,15.9089,17.0399,2.2953,15.5151,0.7918,4.7951,11.6777,14.1269,16.5653,-4.9428,-17.3595,2.9415,1.0057,-1.9714,2.9513,0.0138,-11.0992,7.4093,-15.3629,-21.4807,3.0263,1.5647
25.7586,9.9474,20.9347,2.6944,14.0544,3.8397,2.5917,27.5219,5.2438,20.4123,12.3701,7.0454,8.5198,2.737,6.6851,7.5998,-4.3076,-3.8117,0.0698,-4.3076,-14.4818,6.4905,0.1037
7.1489,11.6174,8.722,5.0251,14.7543,3.2486,5.5488,8.6082,13.7357,16.2254,1.8027,-7.1695,0.5503,0.5917,-2.8699,0.9586,2.5119,-8.8695,7.6793,-19.3998,-27.9213,4.9752,1.2424
9.4506,13.3334,6.666,11.2344,10.6142,2.0816,2.4936,8.55,11.5124,6.5027,-13.893,0.3261,4.3261,-1.6215,-3.6707,1.3293,6.078,-3.3823,5.8195,6.078,-22.7701,30.9889,0.4334
8.6262,13.0128,8.2746,12.3762,13.2881,1.7524,5.5353,13.1655,12.839,17.3646,-12.6813,-8.4285,1.9731,0.8289,-7.0155,-2.0155,16.0968,-10.9048,28.0617,-6.8227,-8.037,0.2676,10.2397
6.2317,11.67,8.3094,13.8639,8.6632,2.7306,3.1914,6.8167,13.7227,6.3257,1.0229,2.4734,6.4734,-0.1253,0.953,5.953,-14.0987,-21.0402,3.6577,1.0229,-11.0517,8.3915,0.6602
23.068,9.9959,21.1053,14.5087,5.1602,2.1117,1.2481,29.7364,8.4963,21.314,-9.2469,0.5695,8.9952,2.0823,-2.4078,2.5922,-13.4192,-23.2057,6.123,-9.2469,-19.9232,6.9768,0.9368
15.772,14.9002,14.0287,8.4781,10.1812,3.5064,5.2419,6.8978,12.1806,9.2987,-12.5783,-4.5269,-3.5907,0.7995,-5.3641,-0.3641,2.7864,-9.2663,8.3688,-12.5783,-10.8637,0.449,4.3172
9.0364,8.4456,14.8625,10.9262,12.6031,2.6687,3.3496,18.6629,8.3853,21.0583,-1.2532,3.4443,13.5782,2.763,0.7885,5.7885,-11.7695,-10.8598,0.1735,3.6728,-13.473,14.1992,0.1105
28.7454,7.279,19.0443,8.2321,11.3018,3.3036,5.1252,21.1679,7.6355,20.6705,1.5659,-1.7678,6.2836,1.6566,1.283,5.7363,2.0128,-24.8356,27.8232,0.5669,-9.9709,6.8416,2.0166
8.4881,10.8235,7.8667,6.2278,10.3455,2.9224,1.8351,28.6953,6.239,20.2342,-18.2449,2.0331,8.5563,1.926,-4.0474,7.6302,-6.4319,-14.9851,5.0029,-18.2449,-14.3381,1.5444,1.7998
9.3081,12.2106,15.011,2.2518,14.9463,3.0646,4.932,29.9424,9.4453,21.8898,-6.0132,7.4253,7.6592,1.7765,4.0273,6.8827,2.4379,-0.9067,1.2234,2.4379,-13.8962,13.203,0.3044
11.8629,12.0259,13.5954,1.3576,14.2311,2.2132,0.6816,8.9575,14.9661,13.9173,-7.042,7.9441,2.53,0.7958,3.6008,8.6008,-6.9447,-18.7785,8.1417,-2.6948,-11.6028,5.3174,1.2374
24.9973,6.2329,19.8832,6.2111,10.9672,3.7838,0.6509,14.6074,8.5915,13.4584,15.1828,7.099,3.2809,3.0183,8.0914,2.4511,-22.3734,-8.4036,10.4428,2.5458,-28.8419,35.1698,0.5449
16.7691,6.8462,19.1209,14.7007,10.8868,2.8696,3.4017,16.8336,9.5844,19.0326,-4.486,8.8572,13.0233,1.6789,2.2357,7.2357,7.907,-16.7555,24.4954,-4.486,-13.7587,5.6473,2.0827
13.7691,6.8325,20.9998,14.2775,6.3405,3.3773,3.9955,7.3425,12.7911,8.007,-2.9176,-0.2976,3.7024,1.6042,-1.1867,3.8133,5.4475,0.1048,2.4698,5.4475,-3.4798,5.3347,0.6804
13.4225,8.9816,20.7254,13.5642,11.6901,2.8205,4.2711,7.2943,10.123,6.6634,-2.5374,-2.0503,0.3238,2.1139,-1.822,3.178,4.5805,-3.4359,4.5394,4.5805,-6.3759,7.2532,0.7911
10.7744,10.3913,13.0639,15.1091,9.0823,2.7785,2.8857,18.7391,8.2485,20.2904,-4.9393,9.3056,6.189,1.5315,2.3092,7.3092,-26.8761,-19.171,4.2775,-4.9393,-11.9338,3.6997,1.0753
23.1467,4.4309,20.6568,8.834,11.4636,2.6066,3.3615,14.6932,9.386,15.5173,4.4915,-5.166,2.6928,1.9491,2.7457,-0.8983,-13.4133,-11.5928,0.4913,0.5279,-32.1847,37.4199,0.1146
9.0964,11.7175,8.7926,14.9423,7.7102,2.5767,3.6309,23.3942,7.5146,19.0018,-3.4833,2.7447,8.4937,1.9156,-0.0605,4.9395,-17.5948,-7.7951,6.1354,6.941,-12.4487,17.0761,0.5994
10.251,14.5645,13.3635,12.6456,5.2157,0.0874,3.7783,31.6159,4.6163,19.7002,-3.0042,-2.3103,14.2401,2.8734,-2.047,2.953,-21.4066,-9.074,8.6618,-3.0042,-11.3005,4.7792,1.3463
9.9772,13.2545,9.328,8.0387,10.8906,3.9357,0.8603,15.2806,14.9804,15.9928,-21.4974,8.7558,3.6396,1.1066,-2.0595,2.9405,7.1277,-8.4363,12.2804,-21.4974,-7.0459,10.9876,1.0572
27.3924,8.3017,19.0945,15.4641,6.6196,2.3873,4.5444,15.6466,15.7272,13.364,-5.9085,2.9767,3.008,1.6408,-0.5702,4.4298,-25.7776,-16.9186,5.2737,-5.9085,-12.6388,3.492,1.2289
21.0315,5.8632,19.0575,17.6312,2.0602,2.9554,2.6999,7.0089,13.1116,9.0784,-9.1338,7.5121,11.5121,1.6944,0.5133,5.5133,-11.6838,-18.1548,3.2922,-9.1338,-10.365,0.2732,3.4712
14.171,7.0915,21.1146,4.0139,17.6604,3.863,3.209,6.7782,13.0126,7.4815,1.4655,5.073,5.565,1.6465,1.2327,6.5992,20.5623,-13.519,39.7928,-2.4551,-19.3799,13.9256,1.6904
13.782,8.9421,14.8795,14.8164,8.6108,3.3814,5.1424,18.0849,7.6869,19.54,-4.9288,-4.4552,5.6707,1.4451,-3.4219,1.5781,12.3209,-15.7296,29.7126,-4.9288,-12.4623,4.1355,2.6804
8.9351,12.116,8.1354,6.9812,15.1367,1.6055,3.0344,13.84,11.0066,15.2023,-20.0833,-1.8846,1.74,0.79,-6.1394,-1.1394,-0.934,-11.3651,6.7379,-20.0833,-8.5367,7.8471,0.9266
7.6519,13.1492,7.6339,10.1325,12.8466,3.0839,0.4375,29.6356,5.0498,21.513,-4.0973,-0.5662,6.9362,1.656,-1.5936,3.4064,9.1139,7.6235,0.3639,9.1139,-14.6154,23.1184,0.1255
15.69,10.2754,12.833,6.075,15.7073,1.6917,5.3744,12.0938,4.0948,20.1703,-5.8461,-5.0383,7.3745,1.7291,-2.423,6.6454,-18.6774,-11.5123,3.8359,-2.4511,-6.2339,1.4715,1.6146
8.2194,11.3973,6.4397,11.6927,12.3472,2.5029,0.2236,12.5632,9.5358,13.6992,-21.3258,1.0524,3.6665,1.1111,-5.2263,-0.2263,-7.697,-19.0108,7.6111,-21.3258,-14.494,3.5713,1.4598
9.9664,13.4212,7.719,14.9759,5.8448,3.3013,2.4921,15.5199,15.2239,17.9725,-2.598,11.9986,5.3518,1.392,4.0166,9.0166,4.2495,5.9861,0.4577,4.2495,-15.1387,17.074,0.1637
7.3167,10.4054,6.6848,5.6327,15.1805,3.3444,3.6479,7.2389,13.8725,9.5455,-18.8829,0.5905,4.5905,0.1668,-4.808,0.192,-5.5448,-16.9205,7.6735,0.5782,-13.4924,10.556,0.8526
12.6687,8.8313,12.7791,1.4414,18.949,3.2562,1.6768,10.9945,12.1,16.4177,-3.9961,7.5297,1.431,1.1004,3.1936,8.1936,-2.553,-14.084,7.8313,-12.2903,-14.8266,0.8078,3.1136
9.1154,10.5562,16.5407,7.807,10.7644,3.0912,3.9173,12.1685,6.6678,19.2978,-11.8617,0.4548,6.8602,1.6434,-3.1092,6.2169,20.1752,3.6565,13.4275,20.1752,-6.6934,27.8547,0.6943
8.0721,11.2941,6.0297,15.8399,3.9249,2.6965,3.8454,26.2495,8.1939,20.0259,-6.9025,-5.5184,9.4863,2.081,-4.3583,0.6417,10.1425,9.5424,0.093,10.1425,-0.5503,6.9931,0.1153
13.6812,14.2554,16.1126,16.4409,4.8411,2.4348,0.3412,7.8238,10.8523,9.2764,-6.3301,2.4518,6.4518,0.8148,-0.8943,4.1057,-9.3499,-9.3204,0.001,-6.3301,-7.7799,0.3491,0.0538
6.5,11.7297,6.3732,11.8706,6.0366,3.0435,5.6262,18.9674,9.1927,19.2652,-4.0199,-7.8368,12.3662,2.561,-4.6036,0.3964,-16.6893,-15.0307,0.4272,-6.5847,-13.102,3.3276,0.3583
30.3764,5.9792,20.4636,11.0597,12.1519,3.1282,3.5758,17.8885,9.3046,19.1665,0.8738,1.4256,14.979,1.6006,0.4791,5.4791,6.6984,-0.3842,3.7698,6.6984,-2.4901,5.5706,0.8226
8.9802,10.7229,9.06,4.216,16.0171,2.7271,3.0983,10.7527,12.6299,13.2208,10.304,-2.5747,2.0701,0.845,1.1699,2.2251,10.3781,1.6817,5.1291,10.3781,-13.797,23.773,0.4645
26.5509,6.5812,19.6202,10.181,12.3353,3.7499,5.5573,10.862,15.9198,13.3041,1.5418,0.6079,1.135,2.053,0.3054,5.3054,-14.084,-9.7548,1.8015,4.0129,-10.8036,11.4064,0.3974
11.083,10.3974,16.1954,18.3596,6.2896,3.058,3.363,6.0588,10.2216,8.9919,-8.6899,-0.4933,3.5067,0.7336,-2.7113,2.2887,-23.8164,-16.6828,3.8105,-8.6899,-14.8195,3.0351,1.1205
7.0771,10.3341,8.0744,14.0143,10.7202,2.0937,3.3669,14.8742,5.4236,21.8775,-0.5027,-1.0979,10.93,2.3217,-0.9165,4.0835,-12.8113,-8.6382,1.705,10.0123,-12.4514,21.2938,0.283
31.8832,9.3203,21.4992,2.0474,18.9149,2.2179,4.3081,12.3421,11.1481,15.4651,3.0975,-3.273,3.0239,1.8097,2.0487,3.02,2.9176,3.4059,0.0682,2.9176,-21.162,23.6322,0.0537
9.2029,14.3918,15.759,8.7374,10.6428,3.0283,1.337,8.1825,12.2504,6.154,-22.1274,-0.3499,3.6501,1.3902,-6.011,-1.011,10.1582,3.2467,3.634,10.1582,-8.872,16.6034,0.4678
7.4403,11.6917,7.3279,17.6775,3.4098,2.0613,1.4373,13.8165,10.8382,17.6283,-5.6287,-0.2352,4.7438,1.2906,-1.8385,3.1615,12.061,-12.3637,24.1421,-5.6287,0.6944,3.18,2.7553
11.9625,8.3711,17.9361,1.719,16.8377,3.0281,1.8765,17.8918,6.637,19.3819,-4.4457,3.105,9.4988,2.0831,2.5691,8.4157,10.7886,-11.4328,20.9501,-6.948,-18.1132,7.4615,1.6756
8.906,13.0531,9.625,15.5568,4.5544,2.287,2.6956,30.8324,6.4352,19.1213,-9.525,11.0196,8.3135,1.8856,1.8769,6.8769,-12.1595,-8.1534,1.6036,18.0843,-22.0368,50.8263,0.1776
20.8257,9.0416,19.2564,15.0991,12.9292,3.701,5.049,29.5036,4.2281,19.1985,-2.5432,-0.2792,14.7123,1.9884,-1.0855,3.9145,-7.9112,-13.8935,2.9264,-2.5432,-5.2192,0.8755,1.8283
15.8875,10.3668,17.5041,17.0562,2.7412,3.1977,5.8832,11.9746,10.0823,13.1631,-11.6043,-0.2091,5.5494,0.889,-3.3215,1.6785,17.3011,19.7401,0.7618,17.3011,-1.7608,16.6448,0.2139
15.516,8.6801,14.2675,8.5814,15.121,2.9471,1.4769,7.8224,13.7327,6.3308,-19.605,1.5422,5.5422,1.3189,-4.592,0.408,5.5662,-8.2705,10.2939,-19.605,-7.7596,8.1538,1.1236
24.3474,6.0586,20.5407,14.8467,2.3214,2.746,5.7995,25.3806,4.359,20.6261,-5.1706,-5.5798,5.9744,1.9994,-3.9509,1.0491,0.0515,-12.1864,8.5623,-5.1706,-2.6413,0.8045,3.2623
7.8305,11.8737,6.7185,6.0542,10.5101,0.3442,3.8026,23.1399,9.2779,19.0969,-25.5478,-18.1126,14.1395,2.8566,-14.2672,12.2829,-4.5435,-11.4707,3.6464,-25.5478,-11.1561,10.9194,0.5779
28.0722,4.8291,21.254,15.5624,4.5747,2.8175,0.3876,9.0088,11.9849,6.6648,-7.6637,2.9055,6.9055,2.4609,-1.0386,3.9614,4.4241,-8.3991,9.1839,-7.6637,-2.1809,2.5676,1.8912
6.7545,12.3603,9.9609,18.4977,2.8303,3.2592,4.0411,9.5388,13.3417,12.2886,-6.3117,12.1569,2.2108,0.8685,3.1541,8.1541,7.407,-12.1328,17.2746,-6.3117,-0.5945,2.7341,2.5136
19.6114,4.4873,20.7845,1.1644,15.745,0.3937,4.8678,9.3871,11.4273,7.4051,12.1582,-3.6582,-1.5484,2.7158,6.5791,7.1047,-8.0975,-17.914,6.1513,-14.0849,-10.1997,1.5316,2.004
13.9911,11.7847,17.5039,14.2275,2.8347,3.6996,4.0936,22.1127,8.998,19.9575,-9.7376,-14.7018,10.6308,2.2718,-8.8935,-3.8935,-5.0313,-26.3771,19.7243,-9.7376,-7.3193,0.7521,5.1211
