f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
14.4076,10.4655,13.9757,11.9996,12.4903,2.1275,5.8713,30.1354,8.2648,21.0318
6.4802,12.9142,8.6153,12.2796,6.7038,3.1932,5.4549,9.3849,12.5144,8.9025
11.2624,15.1842,12.6717,4.3432,16.9817,3.9141,0.6984,29.2886,8.988,19.2254
30.7584,6.1012,21.8296,14.5507,2.788,2.8377,4.8195,7.9024,10.7824,9.7933
9.7714,14.1619,12.3464,12.0895,8.6733,3.4744,5.8915,27.6626,5.4183,19.703
7.0498,13.7039,6.9515,9.0296,12.3783,3.6325,0.9369,27.8232,9.5851,20.0538
19.5092,8.736,21.2844,18.6422,6.5949,2.4517,5.7604,9.1606,10.9304,8.564
8.7712,13.3582,13.2328,10.5234,10.4977,1.8577,5.4178,16.8303,9.3651,20.2166
14.4154,8.6556,21.3584,15.5326,2.1417,2.0206,4.3837,8.3546,12.1507,7.284
17.6215,8.2103,19.2275,2.1951,17.2165,3.829,3.0974,12.2642,10.4041,13.4222
17.4603,5.5875,20.4985,11.3831,5.2741,3.7177,0.3302,7.158,13.6866,9.5493
8.5635,10.9565,7.7329,4.8693,18.9168,2.1164,2.3097,9.3243,12.491,6.0777
16.3524,4.6419,20.3616,11.4531,12.395,2.9368,3.1032,28.756,8.0604,19.6343
24.7659,6.0114,20.9198,16.4656,1.9924,3.1149,5.5271,29.4128,7.4829,21.0996
9.1331,11.1265,8.3564,5.3307,18.6636,2.443,1.881,8.4149,13.2639,6.0388
13.5669,9.945,12.3251,12.3498,12.0207,2.6416,5.4747,13.2288,9.1585,12.751
11.2054,15.8081,12.2876,1.6083,14.5411,3.6447,0.3355,6.8214,12.6008,9.0398
30.7846,8.3026,20.9523,18.7787,1.0214,1.09,4.3676,16.7815,6.78,19.8695
29.9607,9.2053,19.0001,5.4794,14.3499,3.8223,1.4728,11.4859,10.0995,15.2009
14.8586,11.3994,16.245,18.1532,3.6908,1.6616,3.8126,9.9174,13.1952,9.3961
11.369,11.2621,17.3843,12.8214,10.2495,3.8307,0.9414,8.567,13.5637,8.4565
9.8057,13.6665,9.9341,7.7146,14.8032,2.8612,3.2118,30.1299,8.8034,20.3571
9.3631,10.3614,6.0472,5.4938,17.8466,0.1303,4.8811,11.8358,12.6853,15.5733
13.9148,4.8702,20.4826,15.7429,8.9732,3.1074,3.664,18.6739,7.6315,20.7559
11.158,8.6654,16.8531,1.1998,16.6763,3.9946,2.6574,16.0487,8.4735,20.6933
10.8812,8.8913,12.5732,11.8283,10.1182,3.63,4.5433,8.4299,11.9452,9.683
6.9305,12.5213,6.771,16.1548,4.188,2.4022,3.127,8.3344,12.1467,9.9238
6.4525,10.17,9.3354,14.2866,8.1015,2.3329,5.7427,28.5328,5.1492,21.8693
8.8928,12.8454,14.2395,16.515,1.8561,1.7621,3.3278,9.1182,11.7626,6.4341
6.1119,11.4367,7.6442,6.7621,12.9536,3.9893,4.4527,13.5566,9.5995,17.0178
28.8089,9.7468,21.4932,11.7267,14.0648,2.3437,4.4856,6.8729,10.5427,9.2066
9.2333,13.5208,9.4952,14.2559,6.1763,2.6093,5.5816,6.5853,10.5101,6.9391
17.6086,9.8536,19.4496,12.3269,10.065,3.4793,4.3862,14.9677,10.6715,17.3095
12.5501,4.3724,21.3999,5.2888,13.0244,3.249,3.7167,9.4435,10.6599,13.9608
8.2578,12.0391,6.6887,12.3665,7.6814,2.2952,1.3331,7.4235,11.2694,8.7164
6.2522,11.0295,9.8446,5.2531,17.6814,2.7124,5.3173,29.1805,5.0455,21.9691
7.1768,12.5383,6.8275,1.9779,15.0746,0.7089,5.8294,15.2604,14.7897,12.7459
6.4381,10.2153,9.2895,14.3278,4.7822,0.284,5.7262,26.9528,5.4244,20.4815
13.4868,5.5813,19.9707,8.1235,13.9629,2.4361,3.5829,18.3505,6.9171,21.4884
14.7645,14.906,13.8805,6.5756,15.7234,2.4991,4.2525,27.9007,6.8278,21.3136
15.5909,15.7195,17.8858,15.8922,9.2746,0.4313,4.3049,6.0845,11.0799,8.2539
13.3276,6.7757,21.2552,5.3981,14.0222,2.5261,4.2384,6.2129,12.9078,6.1081
9.4343,11.1046,15.8751,14.2081,6.8421,2.5872,0.1841,8.7617,10.4076,17.658
9.2254,10.6555,8.4642,17.3705,5.7999,2.2565,5.0481,9.7469,11.0467,9.6366
8.5882,10.5468,9.9974,10.4713,6.6951,0.1857,3.7961,7.1834,12.7377,9.5881
8.6485,11.0784,8.6533,14.6217,2.0022,2.2746,0.2494,25.5064,5.8907,19.6379
12.0105,8.5596,21.0297,17.9344,3.9005,2.6848,1.509,25.0517,7.9533,19.0913
16.5434,8.4596,19.6048,10.5303,13.4326,2.8902,4.4301,8.1527,8.2119,17.8892
24.1534,8.0008,21.5505,17.732,4.9654,0.8695,5.1432,12.8607,8.9541,14.341
19.8409,9.5354,19.8368,1.6845,17.6585,2.555,5.8099,19.8309,9.4788,20.3785
15.1353,14.6016,12.657,12.0598,5.0738,2.0857,3.5789,16.7496,8.14,21.5654
11.163,13.5907,15.7186,12.8312,13.1863,2.692,4.2155,6.8507,13.1905,9.2726
8.9061,10.3471,6.5844,14.3738,7.3526,0.2589,5.7026,6.3245,12.1334,9.2094
7.4177,10.9463,9.2637,14.873,2.7566,3.5228,4.7491,13.6729,4.1766,19.9663
14.2393,11.1343,13.9976,5.1305,16.9106,0.6286,4.3568,9.6986,12.767,9.8614
15.726,4.426,20.3303,14.0761,2.8417,3.3375,5.0655,26.2896,4.5862,20.9835
12.7917,9.9075,16.8723,8.4903,11.4931,1.2574,4.4911,26.9278,4.7335,20.393
13.3895,15.323,15.3723,12.9034,11.4863,0.1817,3.358,8.1032,12.604,9.7272
13.4293,6.431,20.756,6.4187,15.7235,2.889,3.6954,15.7381,11.632,17.1296
11.2084,14.5346,17.0374,13.2885,12.2173,3.1489,4.5376,6.3902,13.1567,6.9623
25.4595,9.7954,20.8974,2.3818,15.4905,3.5213,3.8227,6.8358,12.6954,6.534
16.3807,8.9399,20.1785,6.1847,14.4791,2.8681,3.5947,29.992,4.7796,19.396
15.7804,9.5985,16.2127,16.0973,2.722,2.1785,3.3977,8.8598,11.6982,6.5235
6.2944,11.7113,9.5859,5.0774,16.9839,2.8977,4.056,7.6467,13.1717,6.5936
19.7819,9.9478,19.4127,12.4735,5.0815,3.063,5.0324,7.3352,13.7131,8.0704
11.5176,8.6353,13.7687,5.4186,17.5538,2.2014,2.3714,7.4043,13.8682,6.2773
8.2382,11.9907,8.0686,10.2235,12.9573,3.0853,5.3567,6.6791,11.1204,7.0057
31.7041,9.3356,21.1548,10.8955,9.7415,3.3569,2.2962,28.0838,8.6369,19.062
9.7906,12.7562,7.6418,4.4845,16.1326,3.1156,3.6164,9.082,11.2783,8.242
9.7991,12.9778,12.1307,7.6439,13.3984,2.4254,2.6784,13.5131,10.7929,17.5878
27.5299,4.1674,20.4774,14.9381,12.7194,2.3072,5.1398,9.7342,8.7703,13.1711
16.7341,4.269,21.6492,16.0572,1.4812,2.7168,5.9772,17.1494,9.4419,20.4516
7.4657,12.7355,8.877,18.0716,2.7584,2.6217,2.2946,7.2521,12.3343,6.1319
6.9136,12.2683,7.5175,12.9226,12.7656,2.9171,1.2902,28.273,5.8454,20.3872
20.868,6.3245,20.0118,17.3551,3.6821,3.3659,5.6528,7.7276,13.4636,9.2557
7.5277,12.5612,6.2961,11.3579,12.1793,2.5695,1.4196,28.8606,9.5155,21.6699
15.4581,10.2491,12.7168,15.975,2.9394,2.2154,0.7691,6.8302,11.9913,9.4216
9.4821,11.8845,15.1423,7.843,14.3639,3.8496,4.1797,13.9079,15.6421,17.5107
11.5048,10.5628,12.7541,13.8289,8.1739,2.4951,2.3999,15.0284,5.1283,20.631
14.287,10.9904,13.7308,6.6849,15.4041,2.298,0.1375,11.3931,8.8945,12.6633
14.6833,15.8228,15.5774,16.8361,4.2591,3.3756,2.6318,9.7188,11.6681,17.4044
9.5697,10.9343,9.6219,10.9135,10.7945,3.0927,1.8646,8.7694,10.1125,16.1389
6.0927,11.8633,9.7229,15.5032,5.1402,3.9387,3.28,7.1542,13.5335,8.9846
6.4574,10.6938,7.934,13.3438,10.2713,3.3096,4.954,9.4224,11.0504,7.728
7.6865,11.8766,7.2496,15.4069,5.042,1.8512,3.3811,25.1067,7.9539,20.195
9.3268,10.7848,6.9201,12.0149,12.685,2.3544,5.9501,11.1425,12.5229,14.7655
12.5257,8.6949,20.3017,12.5322,10.7231,2.7737,3.3094,9.1386,11.6007,6.9688
7.4093,12.4961,8.3204,4.1357,18.739,2.0083,4.2226,15.6294,15.8958,13.0747
6.9552,12.4336,9.1229,11.1591,5.8255,3.065,3.455,12.944,14.9457,17.365
12.7186,4.9152,19.3439,14.8819,9.7396,3.3154,0.6813,27.0447,5.733,19.9638
7.4794,13.7293,7.2103,6.8273,16.292,3.3214,3.4572,11.3553,8.2293,15.4555
8.3066,13.4166,8.4516,10.9842,7.7442,2.7084,5.2251,30.051,4.968,19.7026
22.666,5.1659,19.6126,11.406,10.1444,3.0884,2.2571,7.9476,11.3815,8.1681
9.5883,12.9637,9.7214,14.2443,1.3214,2.0834,4.0828,28.5059,9.7942,20.2862
21.7436,8.453,21.7802,13.0634,8.7281,3.6793,0.3378,13.6484,14.1623,17.2672
15.8,6.5621,19.0299,16.6356,3.6588,0.1707,4.8291,13.6867,13.7749,15.4033
9.4482,13.0206,6.4832,15.0489,4.9271,2.4104,5.0048,8.3483,15.5406,16.411
11.7789,14.3231,13.4826,14.538,4.5069,2.0868,5.9765,17.7555,8.8023,20.9191
12.5287,8.3663,21.3904,4.899,18.5857,3.0478,3.6484,14.6432,8.7026,19.9245
8.388,13.185,14.245,5.4475,12.6408,3.9897,4.0186,22.4694,9.8867,19.8136
11.8146,15.771,14.4974,6.3123,13.5262,3.5454,0.591,7.2902,12.236,9.1879
13.0793,5.2827,20.6758,14.8645,1.4303,2.8244,4.9636,24.0831,8.4692,19.913
9.5622,13.8307,16.3146,6.4424,11.2654,2.5841,3.1485,12.8195,6.1643,20.7176
13.9554,6.3775,21.3871,12.9192,10.4605,2.3022,4.8021,9.2791,11.3696,6.6223
31.2558,7.9271,20.1708,6.9159,15.5225,3.1257,0.7971,13.5177,11.5913,12.6289
7.3754,13.6438,6.712,11.1312,12.5547,1.9413,3.4789,9.0571,10.1417,7.1417
8.0202,10.9322,6.3199,7.2546,13.0458,3.2954,3.5179,13.2099,13.549,17.4954
7.6172,10.8263,6.1792,10.473,12.475,0.3113,4.7503,15.1544,9.7271,15.4445
26.0523,9.4883,20.2445,18.4162,1.8745,1.1918,4.4565,14.2459,13.8948,17.6793
15.645,13.4513,15.4685,9.0211,14.993,2.4338,3.1638,16.543,8.4726,20.1169
17.9898,6.8037,21.3647,9.9143,10.1458,3.6926,5.5619,29.8616,4.8279,20.8423
6.3541,11.8585,7.2083,5.3141,13.7417,3.2251,5.9669,29.1065,8.4549,19.2885
9.7284,12.7393,6.9568,11.3671,12.5804,2.0447,4.5241,7.928,10.1808,7.2349
27.9438,4.256,21.7157,15.423,6.5188,2.5379,3.1841,10.9133,10.0968,12.648
7.2263,13.1915,7.1732,5.0805,13.8882,3.2705,5.9586,23.5331,6.244,19.8321
7.7658,13.7916,7.4273,3.751,15.5183,3.3138,5.7478,27.5772,4.7627,21.8185
28.4468,8.7939,19.972,14.9342,6.5771,3.0106,4.3028,8.8529,11.2226,8.2461
13.2022,15.6462,14.0427,10.8578,12.9827,3.0979,3.7179,7.4121,13.881,6.8527
12.3792,12.6625,17.8415,13.0952,7.3513,2.1021,1.1027,24.3449,6.0186,20.6052
14.5471,7.8703,21.9109,14.5066,10.1252,3.0703,4.9762,8.4967,13.9515,9.5542
28.779,4.2048,20.445,2.5496,17.4342,3.0339,0.666,9.1927,11.0429,8.0096
7.143,12.3673,8.1082,2.7579,15.8105,3.3721,4.8864,8.1154,13.4781,9.4617
8.1768,13.7461,9.1749,18.0149,3.2926,3.6901,3.4132,9.9056,10.9199,7.1896
8.1694,10.5023,7.1056,17.1866,3.1146,3.462,1.5483,25.5945,6.352,19.6237
10.3712,9.0449,12.6414,14.5148,11.528,2.3091,3.299,14.379,9.4435,19.1461
7.3395,11.3768,8.3276,11.2234,14.1673,2.4003,4.63,9.4278,11.0211,8.1036
7.9034,10.3139,9.2978,10.5276,15.491,2.7239,2.0105,15.6388,9.1527,16.9257
7.0312,13.1552,9.7153,13.8519,5.2062,0.4117,5.5585,12.6153,6.6664,21.6748
22.5956,7.1297,19.2287,10.9317,9.5018,1.8676,4.1998,9.2762,13.9799,7.0242
8.7545,8.0175,13.2074,3.0475,14.6436,0.1331,3.1886,9.6792,13.9638,7.3635
9.5277,10.6692,6.8618,15.7493,1.8019,1.3339,3.1538,9.4873,10.4512,8.5159
14.4815,9.0627,19.0302,14.1962,4.9308,3.8332,5.6106,8.7053,13.8235,9.8813
7.6714,12.5548,7.585,17.5135,2.3689,2.9399,4.7649,7.8934,12.4565,7.5009
7.5513,12.2741,9.5889,5.7835,15.3879,1.7004,4.0173,7.415,11.6109,8.8529
6.5066,12.4645,6.3706,6.646,13.2698,2.8635,4.6397,8.3144,10.3376,8.4035
8.4738,12.361,6.1451,15.7167,3.7748,2.4302,2.3841,13.9652,12.2803,15.4882
12.2817,14.2083,14.6115,17.4686,5.546,3.5963,4.0427,14.0852,8.0528,14.1305
12.664,9.0702,17.0297,17.1494,4.9181,0.1309,5.776,15.6245,10.9577,13.546
17.7649,4.1098,21.8992,18.3361,3.6008,3.2225,1.1986,14.4013,4.7055,20.836
15.9602,12.9161,12.4804,15.8348,11.9515,3.6141,5.4209,9.3839,14.539,17.847
18.6135,5.7146,20.6287,9.0201,11.4114,2.0536,0.5913,7.7591,11.4709,7.0211
9.7219,11.308,6.4516,18.1897,3.825,2.9008,4.0334,24.9146,5.8066,20.7946
12.6097,13.7992,15.3816,5.8061,14.5212,2.0992,5.5643,9.8771,11.6542,9.5818
6.9628,12.3985,8.3366,5.0082,15.354,3.3368,2.5197,7.0234,11.8015,6.6109
31.4254,9.96,19.8894,15.546,6.5511,0.9667,4.3257,9.2569,12.1408,9.8884
15.2731,6.1307,20.3632,10.3805,7.8497,2.007,4.8792,8.3852,11.7891,9.3471
8.1723,11.534,9.4101,12.6174,11.3922,3.4286,5.7913,11.8134,13.9948,12.042
6.553,11.434,9.2533,8.8931,11.1681,3.268,3.2466,9.7428,10.8985,9.3102
29.4293,6.8089,21.5154,1.3066,16.8284,2.6818,5.838,20.2787,5.8022,20.787
26.2338,6.1829,19.2206,2.0378,16.432,3.5528,4.3779,8.5208,10.6488,16.3906
10.6257,8.6769,13.3046,11.9969,8.6727,1.6211,5.0212,7.4498,12.8436,6.2812
10.5657,10.0802,13.3646,13.2328,5.7556,1.9947,3.9691,6.0462,13.9393,6.043
6.8691,13.5339,7.0939,14.8631,8.7033,0.9177,4.5024,8.1915,11.09,9.7899
9.6026,9.5718,13.4799,6.0987,17.9675,3.5628,3.383,8.3247,12.9479,9.4615
13.4784,4.4247,19.6488,15.6197,12.6756,3.5567,4.5993,23.1716,9.0752,21.6269
10.4421,8.6716,17.6669,12.8614,10.771,3.0936,2.093,9.3481,12.1266,8.3355
12.0409,12.9084,16.923,11.4908,15.9954,1.0093,3.5707,6.6057,13.9499,9.6933
11.3603,9.1619,12.3844,10.499,10.318,3.0273,3.6608,9.7115,15.712,16.14
6.0547,10.9112,8.1886,14.4015,6.1035,3.8754,3.4395,8.0607,8.8386,13.6251
27.9523,8.3834,19.9083,7.9688,12.0286,2.3814,5.8808,20.1389,8.0104,20.0016
29.0733,5.2959,19.5827,4.8908,15.2124,0.6612,3.9299,22.9792,5.7049,21.3777
6.0819,13.0656,6.4257,6.9739,11.2379,2.4115,5.4881,15.5293,7.1486,19.4692
19.4659,7.4416,20.2885,14.9023,5.678,2.0303,5.2419,10.6966,13.7639,16.6229
8.5493,12.2678,6.2887,2.4674,16.6405,3.6292,4.0883,8.8095,15.2957,16.6899
22.6415,7.8223,19.4251,15.5316,1.2162,3.6129,3.2614,30.8712,8.8204,21.8619
9.876,14.2524,17.4598,4.1614,17.6696,3.7827,1.9902,9.3362,14.1717,15.3684
6.2848,11.3231,8.3753,10.4802,12.6557,2.2998,3.1207,15.0363,12.4539,13.5598
26.9756,9.2028,21.6883,9.476,15.8604,1.0793,3.8339,27.9361,7.4858,19.4678
8.8004,13.934,12.3991,8.3022,14.1954,2.9164,4.1944,14.1838,8.4716,20.2389
8.1144,10.3443,13.6583,16.9018,6.6265,1.372,5.5073,7.1764,10.2735,9.5281
12.1063,9.539,19.9026,17.9387,3.3341,0.7122,5.2121,15.5459,14.3174,17.08
14.4665,13.0881,12.4777,3.2844,16.1447,2.3465,4.1235,22.2067,4.8157,20.6204
16.9596,8.939,20.6805,15.453,3.0154,3.4905,5.9581,13.3156,14.7258,15.94
10.4283,15.1538,17.5452,6.8765,12.6084,2.8038,3.7035,13.3307,9.7704,13.2463
9.9417,12.722,9.2459,14.5006,3.2521,3.9041,3.674,7.446,11.2207,7.9405
13.1377,8.8291,13.0841,7.8965,15.3527,0.0964,3.5746,13.8315,14.8125,14.8582
11.6483,13.0233,15.4239,2.2954,15.1028,1.3309,3.0192,14.8472,10.8395,17.1524
7.7316,11.5775,8.0297,8.0799,14.1767,3.3132,2.6139,25.4795,9.2738,21.7041
31.0816,7.4769,20.7176,6.7451,12.546,2.6744,3.4847,9.6045,12.8723,8.6603
28.7275,7.0946,20.8714,18.3732,6.9606,2.9925,4.1012,8.7803,13.7611,9.6979
11.456,10.9326,17.1656,9.0837,14.3454,2.5924,1.7245,12.0337,13.9294,13.369
19.2741,6.4445,21.4905,12.8392,6.5444,3.6128,5.6557,9.0085,11.7033,7.518
28.7669,7.0373,19.2536,16.6479,1.4344,3.6743,3.7215,11.8229,15.7536,14.1836
8.7399,10.3234,8.7023,8.0556,10.6692,1.1286,4.7985,13.7007,10.6029,13.2917
28.8601,7.3637,19.7362,12.6324,10.9439,3.4837,4.1837,29.8331,8.6517,20.3739
13.9835,4.4934,19.6354,5.3659,13.7586,3.1747,0.6417,7.7179,13.6652,8.8006
7.2485,11.5409,8.8661,9.0357,15.0958,3.8389,1.4743,23.035,4.4745,20.1385
8.3282,12.971,8.0987,6.3222,14.5826,0.8707,3.0505,19.0376,6.6153,20.438
19.5116,4.4414,20.2803,17.3796,5.6185,0.2596,3.9537,12.2132,6.0626,20.1513
9.9258,14.2892,13.9503,16.7629,3.9177,2.5147,4.8595,15.7193,4.2416,21.6238
9.104,9.1649,15.9754,15.7939,6.0606,2.0872,5.2975,23.4505,4.2801,21.6789
28.1027,4.046,19.0563,10.0227,6.0073,3.0533,1.9602,18.3687,8.0919,20.1395
8.3942,12.3065,9.889,13.1682,5.5319,2.2361,4.9243,26.1287,7.2971,20.5073
9.9326,15.8681,14.7091,5.8713,16.8612,3.6967,4.4803,16.1933,4.822,21.5907
27.1995,9.4337,19.2092,12.401,5.5726,3.2009,4.0689,12.0952,8.1506,20.3074
29.7239,8.9673,21.6663,7.2577,15.479,2.377,3.7742,8.964,12.2763,16.93
9.5357,15.3677,13.8377,5.8786,11.8262,0.4254,3.1804,10.0071,14.7203,12.422
29.9904,6.0057,21.0617,3.8632,15.9166,1.4258,4.9837,9.3012,12.7624,6.746
27.5238,5.1073,19.6483,14.1992,7.8413,0.0773,5.4508,6.6587,12.3868,8.7172
8.6274,12.054,8.5996,2.4032,15.4609,2.0461,4.1997,19.7261,5.9906,21.073
9.5433,13.667,8.4927,5.7628,14.6874,2.7674,2.7164,14.0361,9.4551,16.9433
10.9662,9.4381,15.4278,16.401,5.8862,2.8374,1.658,16.4799,8.1927,21.4434
14.3599,8.7755,20.7218,12.2834,6.4203,3.3253,4.9481,11.2823,15.8249,12.294
12.3455,8.0953,15.1345,5.2005,11.0783,2.1524,5.1775,6.4137,13.9167,8.1757
23.2914,7.2023,20.8475,15.1537,5.1698,2.6653,0.8005,12.8288,10.3825,14.1725
14.1226,6.3564,20.8219,17.9348,4.5335,2.4022,3.6824,19.1528,7.1649,20.3958
19.5561,6.3622,21.8297,15.8491,1.2772,3.1456,2.948,6.4178,13.1552,9.9912
15.6241,7.1227,20.0007,11.3061,7.9261,0.2057,4.3827,14.7247,9.0271,16.4781
25.6423,5.9681,21.5231,3.1801,16.2222,3.5082,3.0739,28.1764,8.5029,21.0198
8.3211,10.4391,7.4679,2.8046,14.0894,3.4853,2.8781,8.3982,13.1035,9.7277
16.1314,8.7924,20.9359,15.9175,5.3693,3.6484,4.073,8.4409,13.6634,6.5333
6.1576,10.0012,8.0717,2.1661,15.5722,1.3154,3.0854,9.1426,12.4878,9.1964
8.3219,10.8672,6.3727,1.6758,15.0152,3.3099,3.7712,6.8722,11.3403,6.8516
10.3802,13.4952,15.5473,12.841,11.1918,2.331,3.4147,7.7808,11.6475,7.0909
14.4502,12.8825,16.9967,12.2842,7.5477,3.2461,5.798,8.2292,11.8059,12.7014
8.9646,12.5609,8.2885,10.2569,12.4163,2.0711,4.2054,15.5215,11.1653,17.8336
12.8725,13.65,17.6273,8.9067,10.8457,0.9916,4.3038,9.17,12.4422,9.1516
8.366,8.7398,17.6541,16.1018,1.5239,2.568,3.784,6.4999,11.8661,7.9454
9.0682,10.277,9.7995,17.0507,6.4019,3.7827,3.4537,6.4258,11.8218,8.7671
28.6484,6.6604,21.1283,8.0258,13.5239,2.585,4.977,6.1317,10.8252,8.9853
8.1674,9.4825,14.7459,9.7804,13.3667,0.2193,4.7306,8.1917,12.9221,9.3168
14.8413,8.5214,13.4256,2.5344,18.2019,2.8804,4.8402,11.147,13.8525,15.8694
23.9936,9.9015,20.0429,12.4425,7.1619,3.4683,0.4023,9.6668,11.0555,8.4961
6.2061,11.5817,8.4465,1.8534,14.3428,3.3102,3.125,10.1301,13.274,13.302
30.9447,6.3391,21.0456,6.3402,12.2106,0.8199,4.1879,16.975,5.5885,19.497
8.71,13.2498,15.5959,12.0396,12.2349,3.7153,3.5915,9.0743,11.7134,7.4649
12.9237,6.4544,20.594,17.8469,5.6786,2.6853,5.1971,23.9043,6.468,21.2528
8.1328,10.5127,6.3544,6.1041,14.3758,2.4242,5.5908,28.2845,4.4617,20.3463
29.7748,4.2555,19.2227,17.1472,3.7241,2.2471,3.9037,15.6267,13.9758,13.9084
29.8212,9.1495,20.0241,17.7373,5.6698,0.3507,4.0434,6.4322,12.6021,7.9897
11.1034,14.2253,14.5144,18.4762,1.7176,2.0973,3.7325,8.9028,8.1592,14.4811
9.0882,12.2858,9.9751,10.4081,11.0853,3.7038,1.2939,10.9898,11.2462,15.4109
9.6671,12.9981,15.6855,17.3711,4.1357,2.4849,1.095,8.3783,9.8366,16.4914
9.9077,11.3891,9.8357,14.357,4.3795,3.2663,4.7999,8.0671,13.6637,16.4474
8.6013,12.2893,7.8467,8.2745,10.5242,2.3624,0.4575,13.9018,11.6111,12.6377
9.7941,11.8883,16.9979,10.8248,8.9235,2.7841,5.6716,9.7959,12.1238,8.6079
22.4739,4.8215,19.6808,17.2686,2.3622,2.627,3.0247,13.9227,9.743,19.6741
8.3264,11.7814,9.8105,5.2718,14.233,2.3779,5.1466,16.4282,6.5649,20.9175
7.0196,10.4868,8.5736,14.1193,11.344,2.8672,3.6821,7.5079,11.2676,8.5693
25.4397,9.7678,20.6454,8.8579,14.7985,3.5618,4.3554,13.2768,9.8837,16.2085
23.2296,8.3913,19.6616,15.7509,1.4814,2.7423,3.6583,9.4925,10.5133,8.683
9.5792,15.3116,13.501,8.8184,11.2295,1.7366,3.0991,16.0591,7.3013,21.0109
10.131,15.7348,14.6559,16.9147,3.0546,3.6976,4.0408,7.9842,11.5808,6.3597
28.7484,8.6694,19.6453,14.8969,1.0738,2.037,4.7548,8.764,13.961,6.6992
9.5522,12.8868,8.8446,15.146,8.4895,0.7213,3.0315,9.5761,9.8077,16.573
8.5656,12.4577,12.3106,16.4824,5.4993,2.2472,3.6228,7.5496,11.6553,6.1556
9.779,8.2555,17.5039,10.8618,7.0165,2.5512,0.6619,9.798,11.9112,7.0489
7.157,11.7193,9.1579,1.8582,14.7842,2.9392,4.5243,9.8963,13.326,7.4829
20.4026,4.0656,21.9233,11.6788,12.3041,2.3116,3.962,9.345,11.6323,6.1371
13.0455,12.2015,17.5277,17.1772,2.4703,2.2711,4.5192,11.7749,15.7136,17.7776
30.6227,7.4996,19.1386,17.0916,5.5437,2.5763,3.7883,12.4054,15.7808,17.1067
9.1377,11.94,6.3634,17.3467,5.4335,3.2894,5.6497,21.8121,4.0726,20.1736
6.223,10.5208,9.1024,4.948,14.0806,2.5063,1.1679,7.4395,12.9412,9.8724
9.3981,12.0978,8.3986,16.818,1.4124,3.8095,3.7768,25.5714,6.315,20.1435
15.2204,15.4081,14.117,5.9057,17.9765,3.3126,4.2243,13.2556,15.5264,12.9318
23.7374,4.0284,19.1159,14.0237,6.8803,2.1683,0.4811,28.4981,9.0899,21.581
6.6669,10.1951,7.4302,4.0762,16.1779,2.0208,4.2281,18.6583,6.7507,21.2827
8.3513,10.4564,9.9941,1.1451,17.396,2.0152,3.6561,9.1192,11.3147,8.6043
7.3816,11.1366,6.9308,3.5327,17.0158,3.4691,1.768,20.3693,6.9428,20.917
26.4832,6.7637,19.1052,1.2373,16.6765,3.1227,5.8542,11.5144,8.7991,16.2677
7.8395,13.9826,6.8648,15.8953,3.5907,3.1079,4.6561,12.9569,9.6119,21.7686
30.0946,4.5989,19.4683,12.1143,5.1426,0.7784,4.3548,10.1852,10.4955,16.0949
9.1869,10.9074,6.2464,13.6928,12.2075,2.0524,2.494,7.4795,13.3766,8.0107
8.4897,10.8011,8.2514,10.0959,8.9166,1.8246,3.1139,14.9276,10.3286,13.1265
7.9228,12.8574,7.5819,5.0154,12.5373,3.945,5.4991,22.3208,6.9951,21.3285
26.477,8.0325,19.7503,17.7666,4.0802,1.3552,4.7368,8.7768,12.5644,15.4906
14.7588,11.6515,16.8265,17.436,6.2673,2.1947,4.1534,28.972,6.9219,19.2393
7.0671,10.7426,7.8017,12.2946,12.5427,3.4064,1.5836,23.312,9.9888,20.1803
9.5195,12.485,15.9343,18.7119,6.352,3.1083,0.3044,7.6402,13.6915,8.4078
8.7642,10.5379,8.2824,10.9316,11.542,2.7529,3.8933,9.0125,10.5587,9.0689
9.6226,13.0802,7.9844,10.0599,13.0668,2.0017,2.2768,13.243,9.5718,21.8251
9.479,12.86,7.8035,7.6893,10.9454,3.6582,0.4784,12.7465,10.0762,13.1723
8.0049,13.8632,6.0342,6.0716,18.2172,0.0083,5.6151,8.7211,11.7186,12.3444
7.3855,11.8696,8.7458,4.4067,14.2476,3.7651,4.8319,8.6218,11.4087,9.4036
9.1266,11.7933,9.8392,18.2511,3.5392,2.4942,4.4112,13.7109,10.4189,17.5098
6.4282,13.3291,7.0552,11.954,12.3939,3.6572,4.6095,31.7773,6.2003,19.7746
10.5746,8.782,14.9575,2.5488,16.6918,3.3462,2.3414,13.6289,9.0441,16.6252
13.6562,15.4869,17.3529,15.309,10.1151,1.6572,3.0264,14.7187,12.2129,15.3906
10.5132,12.2555,16.7618,18.615,2.0565,0.8132,3.8304,16.7263,7.0902,20.7864
9.3274,11.3203,17.2211,7.9974,14.1427,3.8626,2.6388,9.4119,14.9698,12.27
9.7495,12.7444,7.6578,12.6864,13.1836,3.3398,2.4768,8.0022,12.9291,8.5993
6.3361,13.8108,7.4012,6.5836,12.2066,0.1422,5.8218,14.6876,10.1496,12.3824
8.6981,13.4954,14.0084,15.011,3.4771,0.2103,4.7757,14.3299,4.6154,19.9069
10.0379,14.0394,15.4221,15.3385,5.976,3.9597,3.832,7.055,13.3892,7.2044
