f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
25.155,7.517,19.753,6.858,13.706,2.59,3.112,9.622,11.316,8.299,3.027,0.687,4.687,1.803,2.013,0.82,-11.074,-13.595,0.8,-0.824,-19.49,16.129,0.223,4.434,B
6.863,11.013,6.897,6.519,14.344,0.311,5.611,6.918,10.396,9.141,7.24,-12.435,-5.284,-1.201,-3.705,1.295,-10.13,-15.905,2.776,-24.035,-10.453,10.012,0.527,0.893,A
9.517,10.327,9.523,14.165,7.333,3.128,3.692,27.074,8.187,20.945,-1.865,2.711,8.622,1.937,0.33,5.33,11.574,-15.505,28.183,-1.865,-14.777,9.279,1.743,7.834,H
14.977,13.566,13.269,13.542,11.804,2.499,3.984,14.717,12.08,12.659,-0.138,-9.078,5.394,0.615,-4.15,0.85,5.336,-2.619,4.488,5.336,-4.681,6.341,0.841,8.982,G
13.046,8.194,12.018,9.434,14.679,1.901,4.362,9.699,13.74,7.659,-16.198,-10.225,-0.108,1.076,-8.643,-3.643,0.177,-22.327,21.35,-2.089,-10.736,5.085,2.049,4.506,G
9.361,11.623,8.682,10.037,14.539,3.639,3.858,16.793,9.559,21.255,-20.298,0.844,10.54,2.257,-5.056,9.283,-7.932,-14.765,3.572,-20.298,-14.911,2.501,1.195,4.807,F
25.118,7.855,20.854,15.086,7.958,3.559,0.273,7.427,12.494,6.05,-3.216,1.832,5.832,2.219,-0.374,4.626,7.261,-14.163,19.833,-3.216,-14.963,8.053,1.569,4.962,G
31.062,6.755,19.261,10.318,10.28,2.642,4.56,9.499,10.559,12.472,-3.385,-1.044,2.19,1.456,-1.615,3.385,-20.105,-24.74,1.996,-3.385,-11.765,4.852,0.641,8.74,F
19.169,6.775,19.631,7.507,10.194,2.347,5.936,19.195,6.979,21.804,19.195,1.194,17.29,3.419,10.097,14.908,-7.899,-14.233,3.188,-22.767,-14.382,4.856,0.81,0.759,B
7.378,12.245,9.222,4.508,14.309,1.494,3.809,19.464,8.37,19.432,7.101,-2.143,7.948,1.825,0.549,7.123,0.708,-14.836,12.257,-7.777,-18.692,7.212,1.304,0.94,B
9.311,12.892,8.23,12.926,10.244,2.694,3.836,11.333,11.956,14.009,-13.48,0.62,4.055,1.176,-3.445,1.555,-1.855,-2.03,0.015,-1.855,-7.426,2.63,0.075,7.841,B
20.316,7.241,20.318,5.962,17.064,3.405,2.66,7.549,10.255,7.51,1.517,3.544,8.965,1.652,1.259,7.379,8.945,3.546,2.509,8.945,-22.128,34.641,0.269,9.585,D
15.128,9.846,13.715,15.623,1.685,3.416,3.209,9.921,12.985,8.411,-6.674,-6.197,-3.026,0.787,-4.584,0.416,4.256,-24.613,31.024,-6.674,-1.731,2.197,3.757,4.908,I
28.479,5.881,20.066,16.574,5.969,3.036,5.393,9.613,12.283,7.628,-9.162,-5.66,-3.891,1.536,-4.982,0.018,-16.974,-10.527,3.274,-9.162,-17.184,4.544,0.849,8.237,G
22.226,6.545,20.522,18.423,5.948,2.47,4.722,23.246,6.662,20.47,-7.294,-1.364,10.151,2.957,-2.725,2.275,17.297,-15.247,37.13,-7.294,0.192,4.097,3.011,7.732,J
16.602,5.763,19.732,17.694,5.425,1.833,5.087,10.197,11.851,12.052,-10.096,-3.848,5.094,1.751,-4.461,0.539,-11.554,-6.605,2.202,-10.096,-5.985,1.667,1.149,9.041,H
14.262,5.442,21.374,15.79,6.225,2.908,3.293,23.423,4.875,21.117,-1.871,1.005,9.706,1.688,-0.383,4.617,8.964,-19.701,30.693,-1.871,-15.453,10.01,1.751,0.453,B
12.477,12.141,12.161,14.538,10.927,2.468,2.911,6.087,11.242,9.579,-2.341,1.027,5.027,1.116,-0.491,4.509,-12.079,-12.745,0.109,-2.341,-14.053,8.016,0.116,5.571,B
13.083,6.415,20.142,12.377,13.1,2.691,4.334,10.485,8.094,12.632,7.83,-0.804,3.742,2.283,4.415,0.635,-10.976,-16.512,2.605,-4.38,-20.928,13.463,0.44,8.263,E
15.589,9.736,21.364,15.011,3.137,2.979,2.133,8.45,10.317,9.587,-11.634,3.661,7.661,2.017,-1.716,3.284,8.904,-17.258,26.763,-11.634,-2.836,5.219,2.264,8.023,I
31.685,4.865,19.581,5.266,14.336,3.944,1.005,26.64,7.372,19.918,7.694,5.681,8.007,2.269,4.347,7.172,-1.135,-15.374,10.745,-8.83,-17.35,4.973,1.47,9.577,H
8.113,10.85,7.585,16.977,5.772,3.297,4.33,7.646,10.232,7.061,-8.797,8.684,12.684,0.469,1.086,6.086,-1.184,-18.368,14.247,-8.797,-4.991,1.485,3.097,8.249,J
20.376,9.341,20.997,1.993,17.137,2.092,1.685,6.798,12.738,6.014,8.256,9.477,7.779,2.326,4.628,9.357,-9.099,-13.183,1.65,1.876,-9.977,8.161,0.45,7.744,D
11.649,15.609,16.926,2.998,14.286,2.864,4.874,11.971,11.618,12.813,-7.512,-5.044,2.216,0.749,-3.256,2.347,-17.206,-10.527,3.453,0.003,-7.673,4.254,0.901,8.987,G
14.379,13.017,14.302,14.267,2.349,2.158,1.573,10.05,11.83,14.853,-9.547,8.201,4.25,0.964,0.697,5.697,9.287,6.975,0.703,9.287,-2.852,8.459,0.288,5.812,C
12.089,13.419,16.094,16.965,5.966,2.916,5.28,10.921,10.246,13.193,-6.187,7.342,2.857,0.604,1.179,6.179,-7.339,-4.96,0.734,-6.187,-4.393,0.48,1.236,8.789,H
8.886,15.529,14.016,17.413,3.778,2.203,4.967,6.681,13.111,8.682,-6.896,-4.717,-6.49,1.137,-4.023,0.977,10.172,-9.611,17.598,-6.896,-0.32,3.372,2.284,8.066,I
21.002,9.163,21.188,2.023,18.021,2.776,1.279,12.665,11.572,16.939,-0.459,4.048,2.806,1.454,0.27,6.035,-14.245,-12.636,0.408,-1.874,-9.926,4.57,0.299,5.917,C
12.097,11.264,14.52,12.272,5.242,3.818,2.076,20.803,4.786,21.565,-2.067,10.374,5.848,1.475,3.473,8.473,10.982,5.693,2.433,10.982,-19.231,33.214,0.271,0.014,A
6.498,12.049,7.092,11.867,10.31,3.254,3.677,21.679,7.916,21.284,-4.688,3.065,10.416,2.236,-0.228,4.772,-11.513,-21.661,6.466,-4.688,-16.382,7.999,0.899,0.239,A
8.846,13.367,7.805,5.158,18.721,1.308,5.991,13.186,6.339,19.073,3.029,-6.795,6.292,1.549,-2.407,5.744,-18.352,-22.49,1.683,-28.04,-8.879,16.774,0.317,8.372,D
12.01,12.943,17.96,5.744,15.086,3.479,0.208,13.821,9.102,13.235,-12.218,0.947,5.051,1.047,-2.993,2.007,-14.253,-24.957,7.004,-12.218,-23.972,8.059,0.932,4.822,E
18.225,7.262,21.017,4.558,15.385,2.373,4.998,8.03,12.574,9.196,0.131,-2.598,-4.749,1.513,0.565,5.053,-20.187,-24.2,1.608,-28.431,-7.57,19.055,0.29,8.688,D
9.015,12.359,6.575,5.871,18.159,2.793,4.821,8.343,12.126,7.775,5.612,5.367,6.32,-0.387,2.036,7.036,-5.198,-12.662,4.078,-21.592,-14.085,4.113,0.996,9.493,G
14.659,7.135,20.84,13.617,5.272,3.373,5.126,6.317,12.327,7.657,0.155,8.152,12.152,2.371,3.102,8.102,-8.521,-16.193,4.25,0.155,-4.256,1.853,1.515,8.022,H
23.167,5.731,20.796,5.972,11.867,1.535,4.336,10.439,14.649,15.543,4.076,-12.899,5.553,1.908,2.538,-3.667,-11.695,-11.017,0.112,3.38,-33.438,44.681,0.05,8.417,A
28.603,7.704,20.554,1.443,15.938,2.981,1.945,9.513,10.5,9.523,3.387,6.482,14.315,1.839,2.193,10.832,-13.178,-22.279,5.491,-10.512,-9.028,0.361,3.899,8.444,J
8.807,12.155,6.417,8.656,11.601,0.59,5.144,30.222,7.721,20.652,-15.405,-6.278,6.164,1.527,-6.8,5.636,-12.023,-27.294,11.934,-11.218,-21.841,6.924,1.313,0.81,B
12.845,12.647,12.316,12.466,6.064,0.361,4.197,17.845,4.502,19.636,-2.688,-3.338,6.274,1.546,-2.396,2.604,10.891,-15.104,26.508,-2.688,-14.296,7.909,1.831,0.368,B
31.542,8.967,21.196,6.762,17.926,2.078,3.55,13.373,9.182,19.237,0.086,3.768,8.375,1.509,0.543,7.479,5.799,-6.901,9.052,-28.017,-22.909,2.309,1.98,5.983,H
22.289,9.224,21.884,14.072,1.112,2.449,0.741,7.925,12.481,9.202,-10.191,1.983,5.983,1.998,-2.055,2.945,-9.769,-7.884,0.518,-10.191,-8.079,0.614,0.918,8.578,G
16.611,8.895,19.279,9.256,15.079,3.617,2.864,8.006,12.746,12.083,5.886,3.252,2.596,2.089,3.443,2.675,3.564,-7.63,7.491,-13.386,-10.197,1.139,2.565,7.629,I
23.373,4.2,21.127,18.27,4.252,3.195,3.633,9.716,13.941,6.664,-10.869,0.597,4.597,3.218,-2.802,2.198,1.682,-13.661,12.02,-10.869,-4.666,3.09,1.972,7.8,I
21.616,5.919,19.758,9.457,14.975,2.072,3.996,17.328,6.839,20.95,0.623,2.779,9.637,1.562,0.812,8.531,2.227,-23.588,26.233,0.302,-9.364,6.011,2.089,8.085,I
6.444,13.124,9.377,6.244,13.167,0.664,4.536,28.074,6.662,21.296,-13.414,-10.983,6.582,1.597,-8.263,5.985,7.005,-11.505,15.927,-8.328,-9.057,0.125,11.31,9.423,J
18.899,6.078,21.814,6.456,14.833,2.506,0.002,10.924,12.629,12.728,12.413,0.036,0.493,2.741,6.707,1.014,-10.991,-6.736,1.755,-10.991,-8.129,0.969,1.346,0.206,A
29.48,6.015,20.602,15.656,2.474,3.561,3.94,8.918,11.318,7.265,-5.967,0.704,4.704,1.793,-1.532,3.468,-14.112,-24.1,6.313,-5.967,-15.794,6.161,1.012,6.005,F
14.711,15.783,16.411,6.857,16.388,0.159,5.334,11.857,11.581,14.496,-3.706,-3.096,5.535,1.129,-1.353,5.113,-11.556,-8.751,0.94,-11.556,-13.522,0.551,1.306,0.278,A
15.504,15.899,12.66,11.15,15.581,0.55,4.381,11.071,10.427,14.849,-12.668,-1.886,2.216,0.642,-4.286,0.714,-42.557,-8.29,40.119,1.503,-17.225,16.209,1.573,6.257,H
24.179,5.382,21.522,11.963,14.341,2.791,2.141,11.702,15.864,16.705,4.999,0.648,1.14,2,3,0.847,-11.618,-22.206,6.89,-9.141,-20.299,7.454,0.961,5.015,E
13.691,7.006,20.08,18.007,2.422,1.953,4.025,21.678,4.322,20.659,-11.063,-3.73,9.852,1.614,-4.653,0.347,15.542,17.427,0.517,15.542,-1.586,14.177,0.191,3.772,B
6.349,12.989,9.94,15.46,4.532,2.078,5.532,7.733,11.006,7.406,-6.965,-3.152,-2.419,0.548,-3.388,1.612,-5.681,-7.249,0.393,-6.965,-7.907,0.183,1.466,3.788,F
7.866,10.092,9.761,15.643,6.112,3.548,5.967,12.043,15.375,17.387,-11.38,-4.106,3.677,1.113,-4.889,0.111,1.812,-14.395,13.049,-11.38,-4.826,3.355,1.972,2.555,F
7.478,11.576,9.73,15.541,2.027,0.174,3.26,22.178,4.705,21.252,-10.367,-8.545,8.921,1.987,-6.486,-1.486,-5.961,-7.221,0.283,-10.367,-9.424,0.183,1.243,7.658,G
7.259,12.852,8.794,15.799,9.575,2.986,0.274,12.608,13.065,12.787,0.994,0.482,4.092,1.182,0.116,5.116,-31.94,-10.734,19.531,0.994,-8.558,5.904,1.819,8.883,I
15.754,9.749,12.679,17.439,4.383,3.505,1.768,9.578,10.392,9.772,-7.87,3.545,7.545,1.283,-0.824,4.176,23.333,-6.11,31.951,-7.87,0.026,4.437,2.683,8.055,I
13.374,11.845,14.754,5.995,17.007,1.511,5.834,16.405,6.936,20.258,-4.606,-6.583,12.035,2.506,-1.803,10.529,1.544,-18.033,17.324,-3.715,-19.198,12.185,1.192,9.474,H
22.49,7.586,19.99,8.276,11.341,2.57,4.338,6.374,10.481,6.371,6.671,1.163,5.163,2.167,3.835,0.229,-23.197,-6.504,13.641,8.714,-25.909,40.746,0.579,8.943,F
12.63,14.204,13.624,10.185,9.189,0.451,4.227,14.791,9.339,15.629,-2.262,-2.133,2.673,1.373,-1.788,3.212,-14.842,-12.771,0.596,-2.262,-12.632,6.678,0.299,8.958,D
13.617,11.91,13.36,17.485,4.744,3.715,0.569,15.037,6.133,21.843,-7.094,-0.025,7.429,1.738,-2.117,2.883,11.196,-6.387,14.746,-7.094,-0.261,3.572,2.032,7.409,I
9.788,9.979,16.346,12.642,5.072,3.153,1.86,16.693,4.538,21.734,1.432,6.182,14.327,2.888,2.6,7.6,1.699,-20.756,21.281,1.432,-31.28,37.419,0.754,8.997,F
25.346,7.21,20.318,3.077,18.953,3.004,4.735,25.736,9.853,19.982,1.781,-8.954,14.812,1.678,1.391,12.843,-13.473,-14.633,0.25,-4.151,-9.147,2.233,0.335,9.898,D
23.634,8.509,21.616,9.503,11.846,2.996,3.161,15.56,15.634,16.292,3.012,14.333,2.857,1.801,2.006,6.822,-10.628,-13.019,0.739,0.516,-19.964,18.537,0.2,8.044,C
30.289,5.449,19.262,5.043,15.665,3.596,5.848,13.153,12.547,13.19,0.708,-12.907,3.681,1.571,0.854,-7.199,-3.196,-3.975,0.138,-3.196,-11.308,4.621,0.172,8.645,C
8.368,13.54,7.53,12.021,7.16,0.659,4.356,13.604,12.647,13.499,-2.529,-1.961,1.629,0.771,-1.783,3.217,6.094,4.552,0.383,6.094,-17.913,23.525,0.128,8.801,B
8.114,11.435,12.232,6.468,15.285,1.192,4.624,27.952,7.893,21.622,-12.087,-8.06,6.05,1.508,-6.713,5.542,-11.708,-14.769,1.071,-2.986,-30.15,28.315,0.194,4.432,B
10.194,10.121,14.032,1.143,14.76,0.078,5.261,25.914,9.885,21.445,-6.917,-10.036,6.519,1.587,-2.958,5.933,-1.017,-15.913,11.499,-8.064,-16.904,5.257,1.479,6.144,G
11.046,10.42,12.002,10.645,12.834,3.129,4.645,28.353,9.675,20.648,0.658,-1.536,10.469,2.245,-0.809,4.191,-12.657,-18.377,2.736,0.658,-11.867,8.865,0.556,9.529,F
9.703,12.97,16.768,13.648,12.873,0.246,5.499,9.339,12.471,7.594,0.988,-14.015,-4.139,0.785,-5.926,-0.926,12.228,-5.984,15.544,0.988,-16.947,15.19,1.012,6.413,F
7.006,12.717,9.779,4.07,18.407,2.085,5.946,13.209,15.699,16.437,18.813,13.288,4.767,1.294,4.264,9.264,-14.72,-13.372,0.313,-3.287,-7.2,1.548,0.45,5.713,D
27.268,6.735,21.968,18.64,4.515,2.617,5.421,17.464,8.137,20.658,-11.669,3.307,6.281,1.632,-1.873,3.127,3.222,-0.674,1.538,-11.669,-7.629,1.624,0.973,7.383,G
15.399,14.624,12.047,6.474,18.144,3.439,5.965,14.762,10.367,12.012,-2.786,-1.475,4.603,1.221,-0.893,4.336,-10.48,-12.099,0.412,2.375,-12.208,11.138,0.192,9.838,C
12.084,8.872,17.135,14.342,3.057,1.405,3.661,26.015,6.342,19.716,-8.918,-12.457,10.521,2.253,-7.753,-2.753,-10.447,-19.585,5.525,-8.918,-24.218,11.97,0.679,8.972,F
8.753,10.617,7.02,6.942,17.649,1.363,4.61,15.074,8.752,19.859,3.548,-4.751,7.611,1.768,-1.426,6.842,13.854,-0.889,11.321,13.854,-12.472,27.014,0.647,0.864,B
28.478,5.263,19.679,15.967,4.159,2.403,5.373,9.911,12.441,7.929,-7.667,-0.786,3.214,1.859,-2.578,2.422,12.452,-12.011,24.199,-7.667,-0.402,3.917,2.486,8.705,I
29.745,7.422,20.556,15.939,3.427,2.076,4.108,7.152,10.636,9.965,-6.165,-5.389,-1.151,1.712,-4.12,0.88,4.155,-12.16,13.18,-6.165,-1.5,2.015,2.557,9.146,J
14.397,4.864,21.749,6.825,16.659,2.222,1.512,13.993,9.537,13.219,6.182,7.441,1.564,2.118,3.591,8.736,-6.61,-14.231,4.208,-19.044,-11.995,3.742,1.06,9.497,H
7.898,11.041,8.992,18.226,2.604,0.572,5.753,15.219,5.554,20.033,-8.767,-7.142,13.211,2.702,-5.501,-0.501,5.3,5.844,0.08,5.3,-2.122,4.043,0.141,2.033,A
15.989,9.193,16.198,17.567,1.945,1.467,3.482,9.767,9.541,13.747,-6.605,-1.999,3.09,1.097,-2.818,2.182,-10.684,-10.217,0.064,7.095,-19.348,27.196,0.048,9.255,A
7.545,11.788,7.164,6.447,14.343,3.696,5.779,9.008,11.987,8.569,10.121,8.072,8.91,-0.042,4.243,9.243,-6.519,-21.2,11.25,-3.874,-11.822,4.482,1.584,8.861,H
8.624,10.979,8.951,5.064,17.344,2.448,3.297,13.055,9.01,13.602,6.198,5.719,4.059,1.177,5.981,10.981,-19.836,-17.124,0.894,-10.408,-7.538,0.973,0.959,5.881,F
7.537,12.15,7.349,15.602,11.064,0.531,4.841,7.126,12.738,9.636,-4.436,-2.068,-3.088,-0.006,-2.304,2.696,3.631,3.698,0.003,3.631,-15.644,16.925,0.014,7.408,A
9.084,10.666,7.991,6.575,11.566,1.857,4.352,15.964,10.009,13.739,-15.694,-8.198,4.008,1.168,-7.673,-2.673,-14.512,-12.728,0.476,-2.197,-26.929,24.599,0.139,7.082,B
20.682,6.903,19.621,18.761,3.138,3.519,5.054,8.17,13.432,6.233,-10.575,-1.141,-10.798,1.991,-3.452,1.548,9.32,8.481,0.154,9.32,-2.634,8.266,0.136,5.213,B
7.907,11.629,9.378,14.841,11.516,3.309,5.294,10.141,10.263,13.258,-2.613,-1.622,3.04,1.007,-1.663,3.337,-11.79,-8.235,1.341,-11.79,-3.843,4.48,0.547,4.658,D
7.425,10.96,8.004,12.986,14.751,2.296,5.127,14.344,11.539,14.401,-19.151,12.614,1.647,0.774,0.135,5.135,8.663,-9.496,15.476,-11.4,-7.076,1.799,2.933,5.841,I
23.138,8.032,19.486,2.393,17.209,0.695,3.115,31.545,8.526,19.983,7.028,-2.542,8.448,2.203,4.014,7.54,4.311,4.464,0.012,4.311,-22.959,28.48,0.021,9.551,A
9.089,13.23,9.26,6.787,17.665,3.981,0.532,20.024,8.299,19.752,6.05,5.63,14.374,2.896,1.365,12.478,-7.484,-6.27,0.268,-7.484,-13.995,3.322,0.284,9.018,D
29.828,5.29,19.78,16.937,5.605,3.953,3.295,8.008,11.53,7.546,-6.313,4.779,8.779,1.659,0.08,5.08,2.123,-13.571,12.434,-6.313,-2.342,1.583,2.803,5.982,I
10.204,15.654,14.58,11.13,10.221,3.164,5.539,11.155,12.506,14.097,-2.01,-1.014,2.648,0.794,-1.258,3.742,5.375,-13.756,16.736,-5.777,-16.934,7.453,1.499,8.845,H
9.382,11.529,7.001,4.14,16.354,0.549,5.229,29.517,5.487,21.85,12.816,-8.209,12.631,2.605,-0.55,11.026,-13.412,-10.229,1.136,3.458,-8.022,7.78,0.382,7.854,D
26.429,5.449,19.761,4.214,15.208,3.816,2.571,8.425,10.829,9.149,2.484,6.828,12.571,1.748,1.742,10.25,6.052,-11.31,14.469,-9.196,-25.694,13.402,1.039,7.031,G
29.059,4.178,20.839,10.083,7.599,3.646,5.526,9.884,11.606,6.212,-3.569,4.168,8.168,2.085,0.511,5.511,-5.737,-4.54,0.262,-5.737,-3.453,0.69,0.616,6.725,E
8.233,11.294,7.908,6.586,13.889,3.237,0.285,17.426,5.214,19.093,-12.394,7.978,12.249,2.541,-0.107,10.707,-7.469,-6.335,0.241,-7.469,-16.229,5.186,0.216,0.889,A
12.385,15.829,15.826,17.664,3.806,3.281,5.622,14.876,9.336,21.802,-10.244,7.778,10.534,2.256,0.346,5.346,-3.999,-11.423,4.046,-10.244,-7.021,1.157,1.87,8.575,I
9.791,9.607,16.143,14.688,12.58,0.227,5.717,9.758,10.721,6.084,-2.137,-6.613,-5.001,1.112,-3.623,1.377,-13.043,-8.133,2.176,-13.043,-3.03,6.337,0.586,5.172,D
9.408,13.503,8.209,16.486,2.957,2.878,3.75,12.077,6.287,19.179,-10.322,-5.574,11.065,2.344,-5.236,-0.236,-24.164,-25.703,0.382,-10.322,-16.039,2.734,0.374,9.136,D
15.244,8.987,12.114,9.515,15.448,3.535,5.798,8.389,12.693,9.141,-24.546,-6.19,-4.619,0.978,-9.049,-4.049,15.445,-5.568,19.264,-24.546,-5.574,16.528,1.08,6.965,G
9.308,11.621,15.899,2.679,16.841,3.409,4.243,15.322,4.566,19.633,-9.212,7.258,5.635,1.439,2.95,5.196,10.686,13.245,0.819,10.686,-22.826,38.799,0.145,6.495,B
27.798,6.433,21.232,13.928,9.419,3.011,5.979,18.9,6.85,20.864,-1.554,1.342,9.82,3.565,-0.163,4.837,-11.217,-19.18,4.494,-1.554,-14.007,8.79,0.715,6.232,E
8.664,11.631,6.963,17.759,1.596,3.361,1.748,9.337,10.351,9.574,-10.365,2.82,6.82,-0.189,-1.75,3.25,9.401,2.737,3.44,9.401,-5.858,11.921,0.537,8.62,E
9.625,10.988,8.103,7.389,11.303,3.224,4.049,14.635,8.208,19.628,-14.784,-1.943,5.882,1.48,-4.839,5.402,2.625,-8.286,7.208,-14.784,-10.055,2.057,1.872,8.77,I
6.92,12.582,6.71,14.325,9.163,1.024,4.061,8.393,13.928,8.407,-2.838,-3.499,-4.124,-0.781,-2.501,2.499,-10.001,-16.699,3.467,-2.838,-15.869,9.408,0.607,8.65,F
9.818,8.947,17.299,15.948,3.05,3.49,2.648,9.887,8.998,13.331,-11.667,3.555,3.832,0.747,-1.769,3.231,-19.348,-11.982,3.998,-11.667,-18.507,3.577,1.057,8.677,G
15.883,9.246,19.078,16.612,3.941,3.26,0.405,25.74,4.099,20.661,-10.118,-0.191,11.438,1.805,-2.942,2.058,2.583,-10.608,9.582,-10.118,-3.993,3.032,1.778,9.656,I
13.72,9.477,16.705,18.735,2.941,2.284,4.281,14.168,8.617,19.7,-7.723,-1.003,11.595,2.433,-2.682,2.318,3.249,-12.621,12.644,-7.723,-2.622,2.304,2.342,7.22,I
31.162,4.262,21.106,16.998,2.624,3.11,0.539,14.713,15.614,14.493,-6.217,3.407,2.672,2.869,-0.468,4.532,8.298,-12.202,18.564,-6.217,-0.326,2.86,2.548,2.339,F
27.99,4.57,21.61,10.157,6.267,3.104,4.985,7.834,11.626,9.438,1.54,-7.175,-6.756,1.84,-2.938,2.062,0.093,-11.273,7.664,1.54,-24.712,26.901,0.534,8.956,E
11.618,15.518,14.866,18.847,4.125,3.421,4.578,8.729,13.555,9.105,-5.699,-3.75,-4.902,0.748,-3.32,1.68,-1.339,-19.403,15.355,-5.699,-3.554,0.628,4.944,5.637,J
11.382,11.049,15.125,12.884,14.233,0.556,5.795,24.402,9.105,19.745,-16.241,-11.612,11.657,2.443,-9.232,10.214,6.731,2.981,1.452,6.731,-10.753,14.621,0.315,8.19,D
13.438,15.072,16.603,2.019,18.928,2.582,4.428,8.09,8.847,17.136,-1.204,-2.369,1.722,1.38,-0.102,1.935,-2.514,-3.455,0.182,-2.514,-15.766,9.648,0.138,7.431,B
26.091,7.9,20.846,9.193,12.074,3.545,4.258,13.355,13.267,13.779,6.232,-8.475,5.457,2.123,3.616,-1.925,11.133,-1.267,8.733,11.133,-20.981,36.398,0.49,9.45,E
24.143,5.878,19.043,18.125,1.384,0.944,5.065,10.626,8.41,13.473,-9.244,-2.08,3.369,1.967,-3.511,1.489,5.405,3.035,0.73,5.405,-4.21,5.962,0.35,8.502,D
25.797,8.253,19.453,10.731,11.137,3.303,4.632,12.565,8.635,15.261,-1.609,1.096,2.066,1.62,-0.279,4.721,0.295,-1.011,0.298,-1.609,-1.932,0.037,2.85,8.126,J
15.452,14.123,12.842,10.92,8.029,3.526,3.513,13.553,9.051,15.54,-3.489,1.924,4.666,0.823,-0.404,4.596,-6.604,-17.037,6.74,-3.489,-5.046,0.389,4.165,6.566,J
9.941,11.167,7.353,11.609,11.969,2.769,3.469,16.001,7.905,20.772,-2.55,-1.027,5.658,1.443,-1.399,3.601,-14.749,-7.659,3.776,11.965,-12.858,24.736,0.391,9.645,E
13.578,13.218,15.924,13.347,6.186,2.687,1.67,10.704,8.344,14.356,1.371,8.315,0.782,1.23,3.474,8.474,-9.23,-15.882,3.431,1.371,-4.069,2.538,1.163,7.763,G
8.722,12.42,8.095,1.765,18.851,2.812,0.397,15.082,11.155,13.8,19.646,13.788,2.426,0.904,5.868,10.868,5.648,1.683,1.579,5.648,-14.277,17.787,0.298,9.598,D
6.637,12.77,7.325,5.736,13.463,2.797,1.905,18.088,6.542,21.542,-31.047,12.98,8.126,1.854,-2.687,7.271,-3.334,-3.443,0.007,-3.334,-10.797,4.077,0.042,9.514,A
20.311,9.998,19.635,8.647,11.761,1.077,5.931,10.588,12.845,12.377,3.658,-5.144,3.828,1.866,2.329,-1.618,-17.161,-11.406,2.761,-1.582,-30.195,30.61,0.3,4.693,C
6.626,12.521,8.59,16.345,3.897,2.484,4.513,14.217,9.201,13.243,-10.211,-0.224,1.065,0.678,-2.979,2.021,-9.398,-31.885,21.327,-10.211,-26.851,13.576,1.253,3.113,E
27.161,5.334,21.029,3.555,18.237,3.183,4.663,26.929,8.379,21.953,2.17,5.406,15.19,1.717,1.585,13.158,11.896,-0.638,8.874,11.896,-12.155,23.589,0.613,5.427,D
29.516,6.706,20.417,18.273,1.786,2.812,4.503,24.148,6.169,21.137,-8.931,-11.844,11.254,1.804,-7.501,-2.501,-9.943,-8.231,0.448,-8.931,-7.751,0.256,1.322,0.952,B
6.125,13.666,8.837,5.275,15.226,2.281,5.76,9.932,11.04,6.936,5.625,-14.634,-4.332,0.01,-5.025,-0.025,-8.787,-8.759,0.001,-8.787,-11.722,1.006,0.03,6.631,A
8.38,9.357,12.475,11.5,12.355,2.055,4.718,8.151,9.614,15.851,-15.908,-4.404,2.373,0.728,-6.145,-1.145,-10.654,-16.948,3.158,-4.547,-19.459,11.517,0.524,8.288,E
8.306,14.352,13.664,14.907,1.472,1.247,3.001,8.805,12.487,8.881,-9.455,-4.191,-1.638,1.396,-4.443,0.557,-23.489,-25.424,0.538,-9.455,-15.456,2.94,0.428,6.695,D
9.023,13.895,7.123,6.188,14.644,0.555,4.962,7.888,10.949,7.087,7.066,-5.381,-6.717,0.218,-0.809,4.191,-1.943,-2.726,0.139,-1.943,-14.813,9.235,0.123,9.822,B
18.44,9.531,21.232,10.549,15.435,2.722,3.157,9.477,13.645,9.555,17.898,4.686,8.686,3.29,9.449,0.683,3.935,-10.387,10.84,-12.583,-7.744,2.129,2.256,8.51,I
18.058,6.302,20.891,18.304,1.762,2.094,3.637,12.225,9.318,13.352,-6.964,-0.815,0.922,1.787,-2.414,2.586,-0.433,-20.065,17.397,-6.964,-3.766,1.144,3.9,5.275,I
6.376,12.308,8.538,7.631,11.658,2.944,5.088,15.061,12.614,14.067,-13.445,-2.319,2.865,0.978,-4.661,0.339,-12.329,-19.819,4.099,-8.314,-26.371,15.346,0.517,9.136,E
7.678,10.757,9.964,16.639,1.963,3.547,2.545,8.509,11.586,8.415,-6.502,6.171,10.171,-0.134,0.612,5.612,-0.154,-14.975,11.412,-6.502,-3.41,1.087,3.24,5.707,I
8.187,12.1,7.563,15.633,5.657,0.76,5.818,11.682,15.545,16.557,-11.57,-1.582,1.261,0.71,-3.885,1.115,-1.41,-18.729,14.414,-11.57,-6.31,2.413,2.444,5.495,H
13.902,10.911,14.283,13.879,10.228,1.184,5.815,9.462,12.887,17.563,-1.688,-13.754,5.31,0.97,-6.486,-1.486,-11.676,-20.472,5.217,-8.213,-13.824,2.658,1.401,9,H
11.517,14.744,16.654,6.169,15.043,2.653,5.035,9.941,12.698,6.062,-1.569,-1.226,-4.263,1.343,-0.284,7.608,7.704,-1.649,5.72,7.704,-10.164,15.106,0.615,0.706,A
